test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2018,bd1460af-d434-5313-ace3-4a556348b884,2018-06-24,group stage,Japan,Senegal,2-2,1.2773029744614213,2.039248253757784,team_b_win,draw,0,0.26895939418632114,0.22300662361423176,0.5080339821994472,0.22300662361423176,1.500553805657151,0.9341563897378573,0.3809726396481813,0.7619452792963626,0.06006508838907247,2.8123264982528604
2018,50b91f2f-5c1d-53f3-8aae-95d3e792dd9e,2018-06-24,group stage,Poland,Colombia,0-3,0.9674879179910343,1.550693083702672,team_b_win,team_b_win,1,0.25130748422699745,0.2303704478954797,0.5183220678775229,0.5183220678775229,0.6571584772714472,0.34823962518585216,1.2083974171441811,2.4167948342883623,0.052009094821305,2.9563366752842914
2018,b62f21b2-ce66-5be9-8c45-50db6ac8bd54,2018-06-24,group stage,England,Panama,6-1,1.5574081725940667,1.060573119696846,team_a_win,team_a_win,1,0.5115294175773594,0.22669866072114475,0.26177192170149594,0.5115294175773594,0.6703501828740248,0.35852033165636854,2.2515824735513896,4.503164947102779,0.0016391054331764607,6.413604653542917
2018,a00eb9b8-a683-5b0c-9ea7-e12a57fbe6f8,2018-06-25,group stage,IR Iran,Portugal,1-1,1.2346799247444789,2.1971695996371676,team_b_win,draw,0,0.20704259509549583,0.2186789208833483,0.5742784840211559,0.2186789208833483,1.5201507396513063,0.9831250420655236,0.7159247621908232,0.9624896748926888,0.09639846741993076,2.339264975625512
2018,8f401657-b567-58e2-b290-d563c52a701f,2018-06-25,group stage,Uruguay,Russia,3-0,1.2447425304426902,1.4674214255682516,team_b_win,team_a_win,0,0.329090431837192,0.23431763094957392,0.4365919372132341,0.329090431837192,1.1114226971802197,0.6956369204658308,1.6113394475627807,3.2226788951255614,0.022555989857420168,3.791754622699469
2018,faf95b68-18be-589a-a4ab-6f76c6a2383b,2018-06-25,group stage,Saudi Arabia,Egypt,2-1,1.1217997162518116,1.4531676561768163,team_b_win,team_a_win,0,0.3155081145258317,0.23228349746762977,0.4522083880065385,0.3155081145258317,1.1535708777568678,0.7269771906592484,0.6656839699625023,1.3313679399250047,0.07792456785709095,2.5520139989701516
2018,83c9d3de-d083-5937-90e7-46ebc613e500,2018-06-25,group stage,Spain,Morocco,2-2,1.5513829960462078,0.6106128616627189,team_a_win,draw,0,0.6191276182794746,0.23089268557657994,0.14997969614394546,0.23089268557657994,1.4658022410074614,0.9973389780714504,0.9190020711455367,0.9407701343834889,0.022058315611403295,3.81406562294942
2018,b480ae54-7c21-56ce-930b-568062aef3eb,2018-06-26,group stage,Denmark,France,0-0,1.1979268604521491,1.0743933025790346,team_a_win,draw,0,0.4252335661659095,0.2398551045248592,0.3349113293092312,0.2398551045248592,1.4277202691055992,0.8708094464107661,1.136160081515592,0.12353355787311449,0.08903462705769893,2.4187299168533176
2018,acaf598b-236c-569f-be4c-76759197a778,2018-06-26,group stage,Iceland,Croatia,1-2,1.2166447025770284,1.6571374175256508,team_b_win,team_b_win,1,0.3250422015228231,0.22734553974853203,0.44761225872864485,0.44761225872864485,0.8038279152325286,0.46247064392122444,0.2797536425256888,0.5595072850513776,0.09031057203839982,2.404500748574948
2018,b23491af-ad48-59f3-b458-33466c8a416d,2018-06-26,group stage,Nigeria,Argentina,1-2,0.865509978000994,1.6067279094415483,team_b_win,team_b_win,1,0.21553210181278318,0.23503517882376818,0.5494327193634486,0.5494327193634486,0.5988689523737648,0.30470649657677346,0.2638810562787288,0.25878206855944574,0.09607956456410294,2.3425786332345946
2018,1529b4ee-2282-514f-b907-e805ebd4b153,2018-06-26,group stage,Australia,Peru,0-2,0.9581859305982148,1.339666074109116,team_b_win,team_b_win,1,0.2756748755532445,0.23779911242187016,0.4865260120248854,0.4865260120248854,0.7204649111083714,0.3962005912069943,0.8092599282445494,1.6185198564890988,0.0986400637444736,2.3162777738927454
2018,b06a0e9e-42e6-50fa-868c-5d8c5ccdaa30,2018-06-27,group stage,Switzerland,Costa Rica,2-2,1.3619571071030951,0.9228555026615939,team_a_win,draw,0,0.5083728115226718,0.23308706718528446,0.25854012129204385,0.23308706718528446,1.4563432163102108,0.913441356331639,0.8575936951176555,0.43910160444150126,0.031605622291713216,3.4544202535914317
2018,438f8857-fa18-5317-ae19-c354d174dfca,2018-06-27,group stage,Korea Republic,Germany,2-0,1.1579376710133695,1.9601068615702466,team_b_win,team_a_win,0,0.20331733680872946,0.22449058256470394,0.5721920806265667,0.20331733680872946,1.5929872850101274,1.0125030646215352,1.4010845952784385,2.802169190556877,0.028228533577528837,3.5674219836015966
2018,a11a795f-c6c9-5f74-abf3-9b54739cce2b,2018-06-27,group stage,Serbia,Brazil,0-2,1.1935618497268603,2.1348416892743076,team_b_win,team_b_win,1,0.2032959976841726,0.220543715595504,0.5761602867203234,0.5761602867203234,0.55136938144159,0.26960889571607216,0.664201769500584,1.0587201604525527,0.08093301120941926,2.514133488587084
2018,0c1f0461-42c6-571f-bb1e-bd32e864db5d,2018-06-27,group stage,Mexico,Sweden,0-3,1.4968124185465066,1.706548420463673,team_b_win,team_b_win,1,0.36636469839439173,0.2236968892808323,0.40993841232477596,0.40993841232477596,0.8917483444090225,0.5324360677533406,1.3951319990414168,2.7902639980828337,0.03284505153267933,3.415954183673204
2018,6952a8c7-f304-5398-b3f8-48d02006fce0,2018-06-28,group stage,Senegal,Colombia,0-1,0.7457891226951198,1.5478230623427716,team_b_win,team_b_win,1,0.2152849046699955,0.22692500121624445,0.5577900941137601,0.5577900941137601,0.5837725627959186,0.2933921472196787,0.6468060925189456,0.1979660603523482,0.14746871824454458,1.9141392053923447
2018,a9d37f95-2e0c-586d-9873-0968641e5522,2018-06-28,group stage,Japan,Poland,0-1,1.2009749585703002,1.658980189864222,team_b_win,team_b_win,1,0.2891042278225294,0.2309780500120317,0.479917722165439,0.479917722165439,0.7341406019282785,0.4074176898498072,0.9299775742172611,0.5419947687060782,0.0873887252592264,2.4373890062527526
2018,9d87b40d-3857-5181-a12f-159b6593f980,2018-06-28,group stage,England,Belgium,0-1,2.011097995165623,1.786021095081882,team_a_win,team_b_win,0,0.44048827724569733,0.2203407068250933,0.33917101592920934,0.33917101592920934,1.0812508270372112,0.6792748956630973,1.3985595451237525,1.2250769000837411,0.03322189181332762,3.4045462283953585
2018,bdbd60b2-f00d-5d70-9611-7d973351da52,2018-06-28,group stage,Panama,Tunisia,1-2,1.6830771134680045,1.2811324919699445,team_a_win,team_b_win,0,0.4662812911634892,0.23266988334406963,0.30104882549244116,0.30104882549244116,1.2004828164496903,0.7600862614499295,0.70097231074903,1.40194462149806,0.07578397288164555,2.5798684482464327
2018,8c49bdcf-94b0-50b2-9319-dfe61385749f,2018-06-30,round of 16,France,Argentina,4-3,1.0916085988482946,1.287298839465471,team_b_win,team_a_win,0,0.3530102169850393,0.23529943457112518,0.4116903484438355,0.3530102169850393,1.0412582791672949,0.6434505462370439,2.310546280843117,1.1956902406171763,0.0022644457114051513,6.09042526902215
2018,6d2088f0-35c0-58b1-b7ff-d2db48e3e03b,2018-06-30,round of 16,Uruguay,Portugal,2-1,1.1034312729162241,2.0861610093609015,team_b_win,team_a_win,0,0.1885691956481973,0.22230095134867256,0.5891298530031301,0.1885691956481973,1.668290253786702,1.054911646921028,0.9913648682223387,1.9827297364446774,0.05296669062062706,2.9380920418617302
2018,a6be8b6f-c046-5615-be43-52c4589f0b51,2018-07-01,round of 16,Croatia,Denmark,1-1,1.4649657455121499,1.2431676547076094,team_a_win,draw,0,0.45862310138925766,0.22998422798027707,0.31139267063046533,0.22998422798027707,1.4697445464090413,0.9002248336094046,0.3540667001098796,0.2217980908045405,0.10952538155307624,2.2115989615806306
2018,3ad776e2-6cd7-55ea-beac-17ba86fa8581,2018-07-01,round of 16,Spain,Russia,1-1,1.3734551972619602,0.7848664998734651,team_a_win,draw,0,0.5442876873210688,0.23773858711625048,0.21797372556268071,0.23773858711625048,1.4365835824259905,0.9248040931765225,0.29429434869424753,0.5885886973884951,0.10735332076674461,2.2316298211186107
2018,b6f0367d-8a2c-5ce3-b889-7f373501b1ae,2018-07-02,round of 16,Belgium,Japan,3-2,1.7923514231427087,1.0196142365685164,team_a_win,team_a_win,1,0.5580175709467675,0.22929332958018553,0.21268909947304693,0.5580175709467675,0.5833648279446859,0.2931605516164189,1.0940171701443875,0.22726281342580767,0.030622650088415936,3.4860153448681084
2018,40644abe-5d6b-5060-9ae2-4207a1cd5cb6,2018-07-02,round of 16,Brazil,Mexico,2-0,1.8648994550802855,0.561836577265167,team_a_win,team_a_win,1,0.672518558881316,0.2217212320298936,0.1057602090887905,0.672518558881316,0.3967255710373885,0.16758962083652873,0.34846856109244073,0.6969371221848815,0.15178396610107453,1.885297044756949
2018,fc54db68-3853-5b43-84ab-447ccd3baec1,2018-07-03,round of 16,Colombia,England,1-1,0.990798599126274,1.6367312756980723,team_b_win,draw,0,0.2713776628149321,0.22987792625522394,0.4987444109298439,0.22987792625522394,1.4702068663715233,0.9154798317776063,0.32296633828589916,0.6459326765717983,0.10970643654960491,2.2099472393146
2018,4a9edc82-271f-5488-8ce8-48f109289ea0,2018-07-03,round of 16,Sweden,Switzerland,1-0,1.793828673912687,1.8309274355689702,team_a_win,team_a_win,1,0.40959468134223137,0.22246938142105155,0.367935937236717,0.40959468134223137,0.8925871903454629,0.5334479198795081,1.3123780547408286,1.0370987616562832,0.044426914342078926,3.1139098143205075
2018,e074aecd-9790-5895-8f83-5deaca33b749,2018-07-06,quarter-finals,Uruguay,France,0-2,1.2612222184034367,2.007638444147833,team_b_win,team_b_win,1,0.23241607910106615,0.22483019331429147,0.5427537275846425,0.5427537275846425,0.6110996022885132,0.3136400032881941,0.634430331275635,1.2535837742556035,0.07718249363316639,2.5615826140765585
2018,b233c212-d417-5646-925b-23021448eaed,2018-07-06,quarter-finals,Brazil,Belgium,1-2,2.3409868739280775,0.6927062835112976,team_a_win,team_b_win,0,0.6840979808545394,0.21566191787714,0.10024010126832049,0.10024010126832049,2.3001869581362504,1.3240679855973463,1.32414029520839,2.64828059041678,0.031372145784607106,3.4618348566768407
2018,05e8f1f5-9b45-5605-908f-c6e2b97868c1,2018-07-07,quarter-finals,Sweden,England,0-2,1.6436570665974446,1.945469877488216,team_b_win,team_b_win,1,0.36200316212376527,0.2222713342937254,0.41572550358250937,0.41572550358250937,0.8777300836732516,0.5218275226002304,0.8490935945546143,1.6981871891092286,0.04880759532001728,3.0198693364303315
2018,b85a85e2-c207-52de-86f2-0422387228ef,2018-07-07,quarter-finals,Russia,Croatia,2-2,1.341745356561649,1.4601738480295503,team_b_win,draw,0,0.3784215938345056,0.2349917593656708,0.38658664679982374,0.2349917593656708,1.4482048319818837,0.877889746402611,0.5990403977044003,0.11842849146790124,0.0504600242569876,2.9865738550521868
2018,40e18275-09d7-51df-b82e-8158aae4c867,2018-07-10,semi-finals,France,Belgium,1-0,2.1260892619743514,1.590901501636337,team_a_win,team_a_win,1,0.4862471206325934,0.22116810780544294,0.29258477156196355,0.4862471206325934,0.7210383056452278,0.39846320151850756,1.3584953818053442,0.4648122396619856,0.044312486671038896,3.116488775484445
2018,bb204b94-1008-5fed-ab5c-318ced6d2974,2018-07-11,semi-finals,Croatia,England,2-1,1.479406486317981,2.0717566682182333,team_b_win,team_a_win,0,0.3086540959800054,0.2203873063175681,0.47095859770242643,0.3086540959800054,1.175534059600105,0.748331724540973,0.7961750909501262,1.5923501819002523,0.07498006732326966,2.5905329697917434
2018,3612ea5d-5d9b-5c3e-8792-9bc2f947da2a,2018-07-14,third-place match,Belgium,England,2-0,1.6269145529195908,1.8812944399500355,team_b_win,team_a_win,0,0.36118577959551706,0.22605476593237414,0.41275945447210877,0.36118577959551706,1.0183628281049162,0.6295547326478405,1.1271899435152224,2.254379887030445,0.043347546176954646,3.138505182272246
2018,b1a2d34f-a70a-5809-9b25-e8699bc0f60b,2018-07-15,final,France,Croatia,4-2,1.9581449586774904,1.6079310128910904,team_a_win,team_a_win,1,0.4812365057928423,0.22166523345995326,0.2970982607472045,0.4812365057928423,0.7313964336842458,0.40651841518588927,1.2169620142157096,1.6497860542136,0.023668366748385822,3.7436158587500636
2022,95f6ea5d-e9c1-5ec0-9f73-3bcaa598f1e0,2022-11-20,group stage,Qatar,Ecuador,0-2,1.7056328600797184,1.428132495631038,team_a_win,team_b_win,0,0.4448552767338521,0.24645537664693104,0.3086893466192169,0.3086893466192169,1.175419858535293,0.736546889393898,1.1387501822243402,2.2775003644486804,0.04359353501230411,3.1328464191559546
2022,2cd3ef6e-80e3-5df0-a799-42598f481f68,2022-11-21,group stage,Senegal,Netherlands,0-2,1.111907029357805,1.4810792128619403,team_b_win,team_b_win,1,0.26811678027627517,0.2655616906942538,0.4663215290294711,0.4663215290294711,0.7628799063227198,0.4272223298075486,0.8154139082479324,1.6308278164958647,0.08563146366466609,2.457702497194333
2022,bc8da311-d38b-503f-bb6d-c2e69f6e625b,2022-11-21,group stage,England,IR Iran,6-2,2.468742967731922,0.9927788970000637,team_a_win,team_a_win,1,0.6247251296440867,0.2493965964977939,0.12587827385811948,0.6247251296440867,0.47044351855231287,0.2188752304948307,2.269239067634007,2.524035929268142,0.004399294016723256,5.426311201676234
2022,171fb46e-09b7-50aa-9710-ecdf2a1ab181,2022-11-21,group stage,United States,Wales,1-1,1.2513477036169167,1.1631910781723667,team_b_win,draw,0,0.36835219848470796,0.26111831011872977,0.37052949139656227,0.26111831011872977,1.34278167889274,0.8189215977649145,0.2072693908946417,0.08815662544455005,0.12393541778915648,2.087994673334173
2022,238aaa82-523f-513d-bbcb-0c7f1a565194,2022-11-22,group stage,France,Australia,4-1,1.6541506019061143,0.8291716353674624,team_a_win,team_a_win,1,0.5536314911372038,0.2625286121664961,0.18383989669630021,0.5536314911372038,0.5912559920168954,0.30196322552776905,1.2583388813632117,2.175021033461348,0.02132871848646563,3.8477008286382492
2022,a1defe65-7c5d-51e7-b716-c75ce38524c2,2022-11-22,group stage,Mexico,Poland,0-0,1.3836636172672734,1.1355249847170101,team_a_win,draw,0,0.41946507940668876,0.2707093891148611,0.30982553147845016,0.2707093891148611,1.3067093983868683,0.8038076079227829,1.2595943009921418,0.24813863255026325,0.08563023038590216,2.4577168994664906
2022,3d7050e3-652c-5a89-bd8c-6332c8743256,2022-11-22,group stage,Argentina,Saudi Arabia,1-2,1.690832720967606,0.8306784670998598,team_a_win,team_b_win,0,0.5540366489286163,0.2604190076078902,0.18554434346349363,0.18554434346349363,1.684461377181424,1.0381126843438409,0.930077126933873,1.860154253867746,0.05015310757435592,2.9926748009036332
2022,0253e09f-774a-5109-b400-0b0f45f6247f,2022-11-22,group stage,Denmark,Tunisia,0-0,1.7842974966473504,0.6710307551926075,team_a_win,draw,0,0.6143714333095784,0.2560364721680408,0.12959209452238077,0.2560364721680408,1.3624353752439673,0.9477280997737377,1.227664125919979,1.1132667414547428,0.10024670554481385,2.300121075731311
2022,35675581-e8d7-5940-bed3-c8f7f3aee127,2022-11-23,group stage,Morocco,Croatia,0-0,1.2050446974987326,1.6035710821723455,team_b_win,draw,0,0.2684974203647266,0.2607107271843521,0.47079185245092137,0.2607107271843521,1.3443438112699186,0.8402844619769724,1.404307889835539,0.3985263846736129,0.0683860090988577,2.682587020614221
2022,78cfdb1a-dafe-530a-b926-0fc26f4d7fe7,2022-11-23,group stage,Spain,Costa Rica,7-0,1.5499217194104455,0.8564198152114446,team_a_win,team_a_win,1,0.5392448449813039,0.2571122331122247,0.20364292190647146,0.5392448449813039,0.6175855533667169,0.3198724529348629,3.1532490479004998,6.306498095800999,0.00039326572318157936,7.841025034163813
2022,2a2f1ae5-7aa4-5dc4-9310-daa3f597d6e1,2022-11-23,group stage,Belgium,Canada,1-0,3.5689271494740487,1.2039232099032724,team_a_win,team_a_win,1,0.6697501513243002,0.2419813346258349,0.08826851404986494,0.6697501513243002,0.4008505446159735,0.17541125943019414,1.8864251796886604,1.3650039395707765,0.022750955615414476,3.783148129394202
2022,108861a5-bb5c-5832-a45d-e677a2ac69fa,2022-11-23,group stage,Germany,Japan,1-2,2.4134798224086644,0.9865023377243657,team_a_win,team_b_win,0,0.6151560537223141,0.2583036188170117,0.12654032746067426,0.12654032746067426,2.0671942274630943,1.2080695294776809,1.2134887423421494,2.426977484684299,0.03804717987828695,3.2689283136291487
2022,06968cef-b9dc-55e8-95c8-dbe19558e848,2022-11-24,group stage,Uruguay,Korea Republic,0-0,1.170431065524974,1.4278649454684087,team_b_win,draw,0,0.3002676358442813,0.26095555799744524,0.43877680615827347,0.26095555799744524,1.343405162029883,0.8288724260128366,1.2991480054966913,0.2574338799434348,0.0782450143326793,2.5479101661900834
2022,6306c95b-6516-53d0-882d-2519a29e5e33,2022-11-24,group stage,Brazil,Serbia,2-0,2.3817973767732914,0.6171840147445712,team_a_win,team_a_win,1,0.6801784993803313,0.24104046333554863,0.07878103728412005,0.6801784993803313,0.38540001617012,0.16659274905919463,0.4994906957589313,0.2353866379712799,0.12630301346224745,2.069071390351756
2022,3b34c130-c0bb-5056-a8a5-127a897f0ad2,2022-11-24,group stage,Switzerland,Cameroon,1-0,1.577234177165482,0.8488418534100965,team_a_win,team_a_win,1,0.5331285612116178,0.2610228419871992,0.2058485968011831,0.5331285612116178,0.6289926808773919,0.32847550920042456,0.7130380152877893,0.27160767624461446,0.12925061487811376,2.0460020083274384
2022,9317d181-4ef9-5442-81e6-98b7a69157be,2022-11-24,group stage,Portugal,Ghana,3-2,1.5941503783027198,1.3636173333589356,team_a_win,team_a_win,1,0.4392061504180113,0.2525149660402224,0.3082788835417664,0.4392061504180113,0.8227863852008702,0.4732894198410387,1.0211161441691723,0.7694669550562159,0.03407064687872288,3.379319060735094
2022,e95c3c3d-b87f-55fc-9627-2a1a4d4c3b13,2022-11-25,group stage,Netherlands,Ecuador,1-1,1.784672811574526,0.7920205229345492,team_a_win,draw,0,0.5840233804838061,0.26153814197940245,0.15443847753679146,0.26153814197940245,1.3411751476836287,0.9102604680468477,0.49632614431998845,0.9926522886399769,0.1238034037239522,2.0890604253781477
2022,da49e370-71d6-5844-a8bb-c2a3ad743c12,2022-11-25,group stage,Wales,IR Iran,0-2,1.4173230266403665,1.107992514183429,team_a_win,team_b_win,0,0.4434733760957265,0.2595640497878294,0.29696257411644417,0.29696257411644417,1.2141491611956978,0.7583037534409768,1.1546652562284687,2.3093305124569374,0.051265947513897736,2.9707285383643924
2022,5b72ba66-f20f-555e-a3f9-8e15dd35030b,2022-11-25,group stage,England,United States,0-0,1.838480311694187,1.0605985581788269,team_a_win,draw,0,0.5284134242186442,0.26272424072691347,0.2088623350544423,0.26272424072691347,1.336650311226418,0.8664197671105732,1.449539434936507,0.7778817535153602,0.06831801857295483,2.6835817320746935
2022,1f2f2b78-eb02-5b56-912e-ef3eaaf9584e,2022-11-25,group stage,Qatar,Senegal,1-3,1.6719680404623167,1.2784475785122913,team_a_win,team_b_win,0,0.4586133075228701,0.25131897998190844,0.2900677124952214,0.2900677124952214,1.2376408918936508,0.7774912483779812,1.1967602309750127,2.3935204619500254,0.031080139615852244,3.471186261348242
2022,2a6bdb8b-1c3e-5964-adb1-e632de560094,2022-11-26,group stage,Poland,Saudi Arabia,2-0,1.948652704690878,1.1207781152054614,team_a_win,team_a_win,1,0.5276082209422339,0.26270883704708115,0.20968294201068483,0.5276082209422339,0.6394012764896482,0.3361368621542473,0.5860627052572918,1.1721254105145835,0.0833746850541866,2.484410552214514
2022,e0a4c871-8983-528f-867d-af86a9c00845,2022-11-26,group stage,France,Denmark,2-1,1.2323140040424594,1.2188292277731394,team_a_win,team_a_win,1,0.37306747036467525,0.2632134645888881,0.36371906504643675,0.37306747036467525,0.9859959899999862,0.5946172829340873,0.49325761186534,0.98651522373068,0.08352653663756616,2.4825908935716265
2022,845dc6f2-b454-5d1b-886e-efe46976c8a7,2022-11-26,group stage,Argentina,Mexico,2-0,1.196039963871344,1.0234950065285502,team_a_win,team_a_win,1,0.41307238320948664,0.26417976542946714,0.3227478513610463,0.41307238320948664,0.8841324393692536,0.518441151371932,0.9137275213286031,1.8274550426572063,0.08265948241452295,2.4930257315377657
2022,235fb742-37da-5fd5-9715-99f4b268ba3f,2022-11-26,group stage,Tunisia,Australia,0-1,1.1588499322363655,1.169206276877059,team_b_win,team_b_win,1,0.3625762365063981,0.26553199198912836,0.3718917715044736,0.3718917715044736,0.9891524038552476,0.5964887127526464,0.6640281045567122,0.9896436553593064,0.10952095210184286,2.2116394046335692
2022,26d8483c-e63b-5c62-9521-785d7b594558,2022-11-27,group stage,Belgium,Morocco,0-2,2.2393397290578605,1.369906024328491,team_a_win,team_b_win,0,0.5366007022899738,0.25831021863869164,0.20508907907133458,0.20508907907133458,1.5843108621701516,0.9865478549629207,1.4347168523646847,2.8694337047293694,0.023477985301499162,3.7516920925802166
2022,6cb0bd77-d423-5c3a-ae48-80153e40dd74,2022-11-27,group stage,Japan,Costa Rica,0-1,1.4728401466177823,1.226124550234441,team_a_win,team_b_win,0,0.4337779608246121,0.26211635677763784,0.30410568239775004,0.30410568239775004,1.1903799985222308,0.7411372050586418,0.8494823484261116,1.2467155963833414,0.07241669668330077,2.6253183890058565
2022,70fb13e8-081f-5f2a-8b6d-06801cadb53d,2022-11-27,group stage,Croatia,Canada,4-1,3.305943542030638,0.7916569539353566,team_a_win,team_a_win,1,0.702310809040383,0.2315829579559835,0.06610623300363361,0.702310809040383,0.3533792250194927,0.1466195548717648,0.4511997520170028,0.48571341190471884,0.054516351084936035,2.909254602402828
2022,10e8b664-d714-5ad6-919e-18465f7ebc22,2022-11-27,group stage,Spain,Germany,1-1,1.351354242870918,1.1623207372905202,team_a_win,draw,0,0.38244490411934456,0.2688617225176456,0.34869337336301,0.2688617225176456,1.3135580742308657,0.8024143541139943,0.2568374900807191,0.18903350558039778,0.1281970863712124,2.054186461967466
2022,44301c2b-3655-5e31-93ef-b8e83c2b5ff7,2022-11-28,group stage,Brazil,Switzerland,1-0,1.998365782139286,0.8376302300450965,team_a_win,team_a_win,1,0.607355628220381,0.24699155317020424,0.14565281860941476,0.607355628220381,0.4986407810303855,0.23638917359650857,0.9179980060921913,0.16073555209418933,0.10429430485426967,2.2605385219727587
2022,edc52d99-2594-5741-9601-4e245c3b2511,2022-11-28,group stage,Korea Republic,Ghana,2-3,1.5623989042174162,1.4337474508299517,team_b_win,team_b_win,1,0.3728426170704402,0.2531430350195275,0.3740143479100323,0.3740143479100323,0.9834611189076531,0.5949510499053347,1.001926822476316,1.1286514533874645,0.03282393321481948,3.41659735848911
2022,7f0ed410-0615-521a-bcf3-160f1494d007,2022-11-28,group stage,Cameroon,Serbia,3-3,1.0960778466296777,1.4405354760789857,team_b_win,draw,0,0.27611451172163504,0.25787864579212455,0.4660068424862405,0.25787864579212455,1.35526616986371,0.8441457051986038,1.7316933386456683,0.344457629449308,0.007885887409517026,4.842680520889969
2022,4a461703-480d-5281-9e6f-f0e1be08b1a7,2022-11-28,group stage,Portugal,Uruguay,2-0,1.652279646569936,1.2862882327804865,team_a_win,team_a_win,1,0.4638859703947652,0.2538184336724497,0.2822955959327852,0.4638859703947652,0.7681165104177693,0.4315328534945446,0.8170042931052752,1.6340085862105505,0.07431401614394242,2.5994557024658547
2022,f53d98ff-57b5-5bdb-aecd-c16a9a946c0e,2022-11-29,group stage,IR Iran,United States,0-1,1.0559865647897633,1.4120156894488045,team_b_win,team_b_win,1,0.2921231935504418,0.26654726614365604,0.4413295403059022,0.4413295403059022,0.8179634256632572,0.46849608783358043,0.7340011271192839,0.6439708753409588,0.10956346944618947,2.211251268000394
2022,d6dca5ac-8844-5fb9-81cc-7b0af026ecd3,2022-11-29,group stage,Netherlands,Qatar,2-0,1.600136001924489,0.9759423054799278,team_a_win,team_a_win,1,0.5136903392572949,0.26465235759921607,0.22165730314348903,0.5136903392572949,0.666134647881403,0.3556699165513529,0.6879031517777194,1.3758063035554389,0.09812467361936693,2.321516429057153
2022,e9bd9746-e806-5e59-8a9e-fd273be68344,2022-11-29,group stage,Wales,England,0-3,0.8214474234575649,1.7548989849950214,team_b_win,team_b_win,1,0.1700181938671034,0.2589412671232827,0.5710405390096139,0.5710405390096139,0.56029507533205,0.27996298523840574,1.0332742192312718,2.0665484384625437,0.06667105168702908,2.7079844279598744
2022,2035e8d6-71bc-54ea-9942-4202f06895f9,2022-11-29,group stage,Ecuador,Senegal,1-2,1.35053789240035,1.37471969113268,team_b_win,team_b_win,1,0.35515618105069374,0.25716184751099247,0.3876819714383139,0.3876819714383139,0.9475699367062725,0.5672014968554498,0.48790910063383497,0.9758182012676699,0.08823468132399473,2.4277551809668947
2022,c0fdaf0b-50a5-5cf8-844e-481bc80dc3cd,2022-11-30,group stage,Poland,Argentina,0-2,1.1848075733591195,1.6934800954414082,team_b_win,team_b_win,1,0.2537193588470353,0.26749195450820074,0.47878868664476393,0.47878868664476393,0.7364959341389566,0.4075866919498581,0.7456637389588556,1.4913274779177113,0.07980329219234474,2.5281905198341934
2022,5022444d-f097-5919-861f-3840f63862f1,2022-11-30,group stage,Tunisia,France,1-0,1.1942234279112776,1.5711427171067816,team_b_win,team_a_win,0,0.2806678372415637,0.26227060472380803,0.4570615580346284,0.2806678372415637,1.27058338272221,0.7951298983139635,0.8826830725090296,1.376919289195504,0.06580317934288493,2.72108712353723
2022,50162908-36d4-5ac6-a785-19feae267df1,2022-11-30,group stage,Saudi Arabia,Mexico,1-2,1.0629417811432338,1.4507337630503898,team_b_win,team_b_win,1,0.29994305200150023,0.2593826957994831,0.44067425219901674,0.44067425219901674,0.8194493336219819,0.4700905094773109,0.306104009046422,0.612208018092844,0.088676087453191,2.422765015040544
2022,b051eee3-159c-51aa-a38e-54991d7730de,2022-11-30,group stage,Australia,Denmark,1-0,0.9968732925627621,1.7198512221315243,team_b_win,team_a_win,0,0.20749389219140643,0.26045991335803753,0.5320461944505561,0.20749389219140643,1.5726533749667464,0.9789784504097214,0.8614889647843811,1.7229779295687622,0.05635775805469634,2.8760353717581877
2022,632a1024-b5fe-5df0-a1b1-2aebd178f4e4,2022-12-01,group stage,Croatia,Belgium,0-0,1.3225271629929463,1.1502305275574796,team_a_win,draw,0,0.3981884547097386,0.2729706596689956,0.32884088562126584,0.2729706596689956,1.2983909633128365,0.7952620352224434,1.236378845275213,0.1722966354354667,0.08873033790780621,2.4221534198720396
2022,997a12c6-cfee-5615-8365-0d1bd3cc1062,2022-12-01,group stage,Japan,Spain,2-1,1.4729673487609454,1.6103645182014554,team_b_win,team_a_win,0,0.3257703737955007,0.26649328357374535,0.4077363426307539,0.3257703737955007,1.1215625206643807,0.6918531841436791,0.568698584720255,1.13739716944051,0.07618854332421829,2.5745441776691176
2022,83ae8c6b-c7c7-5ec4-896c-669339c558da,2022-12-01,group stage,Canada,Morocco,1-2,0.9672046279612048,2.0382962130802484,team_b_win,team_b_win,1,0.16135792277399807,0.2524804055253319,0.58616167170067,0.58616167170067,0.5341596371816668,0.2610448963857596,0.03554579255952184,0.07109158511904368,0.09501363952574907,2.353734823732097
2022,79c20c8a-2cde-5b28-8545-1958d8634524,2022-12-01,group stage,Costa Rica,Germany,2-4,1.0151756876185964,1.44813451094313,team_b_win,team_b_win,1,0.24741259593859566,0.2647764498404455,0.4878109542209589,0.4878109542209589,0.7178273370749283,0.3936571796352294,1.7683449007191367,1.5670411766754664,0.008513850319724068,4.766060992218844
