test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2018,c90f89d2-1583-5bf5-b06b-ef9dd86fa32f,2018-06-23,group stage,Germany,Sweden,2-1,1.524530065544873,0.6420919699703512,team_a_win,team_a_win,1,0.5874425826891717,0.23896719141089257,0.17359022589993572,0.5874425826891717,0.5319767693327655,0.2574425076769818,0.4166889822423879,0.1175619044254782,0.08689781703082756,2.443022367500106
2018,bd1460af-d434-5313-ace3-4a556348b884,2018-06-24,group stage,Japan,Senegal,2-2,1.4621186204488867,2.146201883891101,team_b_win,draw,0,0.2888403706037577,0.22875398473037753,0.4824056446658647,0.22875398473037753,1.4751081553918757,0.9109643817652754,0.342041631721107,0.684083263442214,0.06908300176717466,2.6724465731564977
2018,50b91f2f-5c1d-53f3-8aae-95d3e792dd9e,2018-06-24,group stage,Poland,Colombia,0-3,1.2270253710511163,2.1252438241786056,team_b_win,team_b_win,1,0.23084719124291792,0.2262320794556704,0.5429207293014117,0.5429207293014117,0.6107919562588454,0.3133928391819345,1.0508907734362554,2.1017815468725107,0.053146012367212926,2.9347122030254624
2018,b62f21b2-ce66-5be9-8c45-50db6ac8bd54,2018-06-24,group stage,England,Panama,6-1,1.8903366204552594,1.6094006230334525,team_a_win,team_a_win,1,0.4544261788183993,0.22807268123918933,0.3175011399424113,0.4544261788183993,0.7887198013984275,0.45047491615105667,2.3595320012890966,4.719064002578193,0.003183496476988101,5.749775165155175
2018,a00eb9b8-a683-5b0c-9ea7-e12a57fbe6f8,2018-06-25,group stage,IR Iran,Portugal,1-1,1.402040875879654,2.520120172771455,team_b_win,draw,0,0.20704637184062546,0.21661209798304565,0.5763415301763288,0.21661209798304565,1.5296470919443435,0.988734364524884,0.9610805243255545,1.1180792968918007,0.08470961730905918,2.468526138208436
2018,8f401657-b567-58e2-b290-d563c52a701f,2018-06-25,group stage,Uruguay,Russia,3-0,1.4318478988219916,1.5693512145288244,team_b_win,team_a_win,0,0.348649630790043,0.24296667907582287,0.40838369013413417,0.348649630790043,1.0536877842858687,0.6500673489786537,1.5687516578534164,3.137503315706833,0.024971594700119216,3.690016312087375
2018,faf95b68-18be-589a-a4ab-6f76c6a2383b,2018-06-25,group stage,Saudi Arabia,Egypt,2-1,1.2616550342625783,1.4073623853911994,team_b_win,team_a_win,0,0.3413835997578028,0.24407976289478303,0.41453663734741414,0.3413835997578028,1.074748507977769,0.6651911170260653,0.5728536755643105,1.145707351128621,0.08109055693361397,2.512188761956841
2018,83c9d3de-d083-5937-90e7-46ebc613e500,2018-06-25,group stage,Spain,Morocco,2-2,1.3529744261258656,0.48153243105204413,team_a_win,draw,0,0.6116192324481013,0.24178654736064234,0.14659422019125626,0.24178654736064234,1.4196999777476524,0.9704555906571827,1.0827465714110451,0.8714419950738215,0.013721259191772691,4.288808883069727
2018,b480ae54-7c21-56ce-930b-568062aef3eb,2018-06-26,group stage,Denmark,France,0-0,1.3286890063709316,1.111085736168652,team_a_win,draw,0,0.42251884994523337,0.24406002699259016,0.33342112306217647,0.24406002699259016,1.4103410716802764,0.8611370666535293,1.2198873712697917,0.21760327020227965,0.08132501889764121,2.509301574250893
2018,acaf598b-236c-569f-be4c-76759197a778,2018-06-26,group stage,Iceland,Croatia,1-2,0.9257566426746124,1.418563350922673,team_b_win,team_b_win,1,0.2845778838584248,0.23625399254383037,0.4791681235977448,0.4791681235977448,0.7357037544315485,0.40806636445093347,0.3278400032013573,0.5071932917519395,0.09022530639727924,2.405445332534648
2018,b23491af-ad48-59f3-b458-33466c8a416d,2018-06-26,group stage,Nigeria,Argentina,1-2,1.1720870695147263,1.7330129192727033,team_b_win,team_b_win,1,0.28138067300673286,0.237825542344867,0.4807937846484002,0.4807937846484002,0.7323168229486878,0.4053111657930838,0.2195370751210115,0.439074150242023,0.09335518403041576,2.3713438772699487
2018,1529b4ee-2282-514f-b907-e805ebd4b153,2018-06-26,group stage,Australia,Peru,0-2,1.2335738519894142,1.4022240105061636,team_b_win,team_b_win,1,0.3200376085847479,0.24410536730211344,0.43585702411313865,0.43585702411313865,0.8304410157587166,0.4802687984968278,0.9156749207416253,1.8313498414832505,0.07696880512472694,2.5643550674653737
2018,b06a0e9e-42e6-50fa-868c-5d8c5ccdaa30,2018-06-27,group stage,Switzerland,Costa Rica,2-2,1.442160809212558,0.7339912281701844,team_a_win,draw,0,0.5553628426426621,0.2391063780961423,0.2055307792611956,0.2391063780961423,1.4308467294401725,0.9296298920658234,0.9119239813086288,0.7081695810423736,0.026336154954639333,3.6368125707472183
2018,438f8857-fa18-5317-ae19-c354d174dfca,2018-06-27,group stage,Korea Republic,Germany,2-0,1.1758096420374826,2.0638152788368993,team_b_win,team_a_win,0,0.1887897494110975,0.22362584792020251,0.5875844026687,0.1887897494110975,1.6671213201180997,1.0533260207780726,1.4440028183997082,2.8880056367994165,0.025049524689496738,3.686900426102469
2018,a11a795f-c6c9-5f74-abf3-9b54739cce2b,2018-06-27,group stage,Serbia,Brazil,0-2,1.1565989816833628,2.131277189956875,team_b_win,team_b_win,1,0.19503687835187683,0.22316438600279773,0.5817987356453255,0.5817987356453255,0.5416307061009058,0.26273402460509887,0.6439380858201189,1.0253217917264879,0.0837292262257315,2.480167184111119
2018,0c1f0461-42c6-571f-bb1e-bd32e864db5d,2018-06-27,group stage,Mexico,Sweden,0-3,1.583640734878761,2.0019161121419438,team_b_win,team_b_win,1,0.3304623962854468,0.22671111886589096,0.4428264848486622,0.4428264848486622,0.8145772677216501,0.47104565276224186,1.2908623113684086,2.581724622736817,0.03495253030808317,3.3537644149806285
2018,6952a8c7-f304-5398-b3f8-48d02006fce0,2018-06-28,group stage,Senegal,Colombia,0-1,1.0988103593861527,1.8033145245552147,team_b_win,team_b_win,1,0.2710096726482711,0.22809962803776176,0.5008906993139672,0.5008906993139672,0.6913673667407084,0.374585777011189,0.9510624419706837,0.295495834830938,0.08535959816861793,2.4608823794901373
2018,a9d37f95-2e0c-586d-9873-0968641e5522,2018-06-28,group stage,Japan,Poland,0-1,1.3659717075922304,1.7065579166363098,team_b_win,team_b_win,1,0.31802070540282795,0.23675200125894003,0.445227293338232,0.445227293338232,0.8091703556686934,0.4649614352218496,1.0362648121142701,0.6594137909559206,0.07008870934704091,2.657993562863432
2018,9d87b40d-3857-5181-a12f-159b6593f980,2018-06-28,group stage,England,Belgium,0-1,1.800636474508709,1.6041223299945304,team_a_win,team_b_win,0,0.41103171243515435,0.22790352340564657,0.3610647641591991,0.3610647641591991,1.0186979346368445,0.6291253202070234,1.2023794022516197,1.1965141445141785,0.04857779332093693,3.024588780051632
2018,bdbd60b2-f00d-5d70-9611-7d973351da52,2018-06-28,group stage,Panama,Tunisia,1-2,1.9430068907737967,1.0943771690661455,team_a_win,team_b_win,0,0.5495084928014121,0.22849711887827862,0.22199438832030927,0.22199438832030927,1.5051031752657922,0.9594632488016435,0.9243148608538256,1.8486297217076513,0.06135309640476538,2.791109637953522
2018,8c49bdcf-94b0-50b2-9319-dfe61385749f,2018-06-30,round of 16,France,Argentina,4-3,1.2723630058867241,1.5985621965774135,team_b_win,team_a_win,0,0.3483288862251603,0.23567889017796265,0.41599222359687715,0.3483288862251603,1.0546081701505536,0.6532693098971304,2.064537398767931,1.3261991906906894,0.004969901110964441,5.304355336261804
2018,6d2088f0-35c0-58b1-b7ff-d2db48e3e03b,2018-06-30,round of 16,Uruguay,Portugal,2-1,1.261685522620294,2.441340449596518,team_b_win,team_a_win,0,0.1739113671807523,0.22475638827788286,0.6013322445413647,0.1739113671807523,1.749209493566386,1.0945383316700479,1.089827463488112,2.179654926976224,0.0470104359169694,3.0573856611329027
2018,a6be8b6f-c046-5615-be43-52c4589f0b51,2018-07-01,round of 16,Croatia,Denmark,1-1,1.7695024964069908,1.187432591520277,team_a_win,draw,0,0.5110977255343906,0.2291476284607852,0.25975464600482434,0.2291476284607852,1.4733888173679892,0.9229067398751506,0.4784675439636339,0.5820699048867137,0.10753455227026487,2.2299430665900464
2018,3ad776e2-6cd7-55ea-beac-17ba86fa8581,2018-07-01,round of 16,Spain,Russia,1-1,1.892714259826387,1.0266116655096005,team_a_win,draw,0,0.5560414914214571,0.23059557682411025,0.21336293175443272,0.23059557682411025,1.4670898524928468,0.9466890472316687,0.4596629626679938,0.8661025943167866,0.10927377682023284,2.2138988318874198
2018,b6f0367d-8a2c-5ce3-b889-7f373501b1ae,2018-07-02,round of 16,Belgium,Japan,3-2,1.9415990707771373,1.034140313104661,team_a_win,team_a_win,1,0.575164519416125,0.23143032916515818,0.19340515141871686,0.575164519416125,0.5530991583858191,0.2714507354157223,1.0121303080591009,0.09254124232752359,0.033178590823600675,3.4058504657787445
2018,40644abe-5d6b-5060-9ae2-4207a1cd5cb6,2018-07-02,round of 16,Brazil,Mexico,2-0,1.6854724857544927,0.3216317471585637,team_a_win,team_a_win,1,0.688521257906159,0.2282954286654023,0.08318331342843863,0.688521257906159,0.37320908560937577,0.15605727315881515,0.3180796307020355,0.636159261404071,0.18478423399711744,1.6885664372824005
2018,fc54db68-3853-5b43-84ab-447ccd3baec1,2018-07-03,round of 16,Colombia,England,1-1,0.9454824288803139,2.074491157818505,team_b_win,draw,0,0.19406410075701025,0.22863387748020392,0.5773020217627858,0.22863387748020392,1.4756333431498272,0.965944194505252,0.5645043644690956,1.1290087289381912,0.10824143029911876,2.2233910810613198
2018,4a9edc82-271f-5488-8ce8-48f109289ea0,2018-07-03,round of 16,Sweden,Switzerland,1-0,1.7475213233139892,2.3358144252377584,team_b_win,team_a_win,0,0.3085931534495765,0.22413406291151264,0.46727278363891095,0.3085931534495765,1.1757315251398324,0.7466233599436792,1.5416678742758738,1.5882931019237692,0.02595578368888447,3.6513608160195195
2018,e074aecd-9790-5895-8f83-5deaca33b749,2018-07-06,quarter-finals,Uruguay,France,0-2,1.2907293272468796,1.606589451935878,team_b_win,team_b_win,1,0.2923315720297278,0.2377627345504835,0.4699056934197887,0.4699056934197887,0.7552232567097203,0.42298883981505064,0.8420699376555008,1.6841398753110015,0.07623573165130242,2.5739250068894073
2018,b233c212-d417-5646-925b-23021448eaed,2018-07-06,quarter-finals,Brazil,Belgium,1-2,2.0753009397920112,0.6958545528348433,team_a_win,team_b_win,0,0.6385984958250075,0.22740279281744874,0.13399871135754382,0.13399871135754382,2.0099250958122146,1.2094783009815324,1.189723193478584,2.379446386957168,0.039704618258128245,3.2262877691345695
2018,05e8f1f5-9b45-5605-908f-c6e2b97868c1,2018-07-07,quarter-finals,Sweden,England,0-2,1.8981279526927801,2.3846047968839468,team_b_win,team_b_win,1,0.33684889283592384,0.22129121612195743,0.4418598910421187,0.4418598910421187,0.8167624357484341,0.4739573601650381,1.1413663747883636,1.5135231558088333,0.035548590552464426,3.3368547704256137
2018,b85a85e2-c207-52de-86f2-0422387228ef,2018-07-07,quarter-finals,Russia,Croatia,2-2,1.3396634715737519,1.8249884989847671,team_b_win,draw,0,0.3193773409061653,0.23780937228917867,0.44281328680465604,0.23780937228917867,1.436285883016074,0.8790200458252514,0.4176740147207405,0.48532502741101524,0.061219274137803974,2.793293202153848
2018,40e18275-09d7-51df-b82e-8158aae4c867,2018-07-10,semi-finals,France,Belgium,1-0,2.090760399918853,1.336739477842568,team_a_win,team_a_win,1,0.5001217147392774,0.2272874861115451,0.27259079914917755,0.5001217147392774,0.6929037807055386,0.37584364519889346,1.2137499388807105,0.24597907792371498,0.05607793708370303,2.8810128221730693
2018,bb204b94-1008-5fed-ab5c-318ced6d2974,2018-07-11,semi-finals,Croatia,England,2-1,1.3365152115028196,2.2877190898591446,team_b_win,team_a_win,0,0.2522423891871697,0.22159863709604086,0.5261589737167894,0.2522423891871697,1.3773647919095613,0.8850906661140402,0.9756019391781625,1.951203878356325,0.06571655100350354,2.722404467356003
2018,3612ea5d-5d9b-5c3e-8792-9bc2f947da2a,2018-07-14,third-place match,Belgium,England,2-0,1.6755085407724357,2.0592933943277565,team_b_win,team_a_win,0,0.3321906912443756,0.2287066662663215,0.4391026424893028,0.3321906912443756,1.1020461037356628,0.6910871426964079,1.1918924267776605,2.383784853555321,0.035719253581818856,3.3320654195578245
2018,b1a2d34f-a70a-5809-9b25-e8699bc0f60b,2018-07-15,final,France,Croatia,4-2,1.8333444607771705,1.5220525629115138,team_a_win,team_a_win,1,0.4493681747432478,0.22913839589655188,0.3214934293602004,0.4493681747432478,0.7999127389543026,0.4590578365814096,1.3223014881556578,1.6887081021343433,0.019240481872315748,3.9507387887195495
2022,95f6ea5d-e9c1-5ec0-9f73-3bcaa598f1e0,2022-11-20,group stage,Qatar,Ecuador,0-2,1.4204953994138514,1.1873554649303053,team_a_win,team_b_win,0,0.4153967528420469,0.28694018341484007,0.2976630637431131,0.2976630637431131,1.2117930907335186,0.7481663031605692,1.116569967241773,2.233139934483546,0.050701689033035124,2.9817960546788593
2022,2cd3ef6e-80e3-5df0-a799-42598f481f68,2022-11-21,group stage,Senegal,Netherlands,0-2,1.2943502063645256,1.6097099510687634,draw,team_b_win,0,0.23094267426461776,0.3933537248813477,0.37570360085403465,0.37570360085403465,0.978954742061573,0.5978076656611427,0.8423201276478811,1.6846402552957622,0.060779977851844746,2.8004948558922935
2022,bc8da311-d38b-503f-bb6d-c2e69f6e625b,2022-11-21,group stage,England,IR Iran,6-2,2.2289988325729793,1.2434945614026125,team_a_win,team_a_win,1,0.45056867794461836,0.3872901264594839,0.16214119559589785,0.45056867794461836,0.7972447652850575,0.4781581870177948,2.263753303012204,3.0144957288296332,0.003122680556297873,5.769063493361561
2022,171fb46e-09b7-50aa-9710-ecdf2a1ab181,2022-11-21,group stage,United States,Wales,1-1,1.4852447910195044,1.3504561639236097,team_a_win,draw,0,0.33459547703037323,0.3323046649654262,0.3330998580042005,0.3323046649654262,1.10170306530476,0.6687267090785333,0.417850477471557,0.13478862709589468,0.1569288150263471,1.8519629839295755
2022,238aaa82-523f-513d-bbcb-0c7f1a565194,2022-11-22,group stage,France,Australia,4-1,1.6727257880518096,0.7591237737784022,team_a_win,team_a_win,1,0.4969262060038124,0.35563310000779225,0.1474406939883955,0.4969262060038124,0.699313742775155,0.40129690227065057,1.2840752190848943,2.0863979857265926,0.018537406790891286,3.9879645996687567
2022,a1defe65-7c5d-51e7-b716-c75ce38524c2,2022-11-22,group stage,Mexico,Poland,0-0,1.4229269782373921,1.3013589911185621,draw,draw,1,0.30884753142302923,0.4039806699224764,0.28717179865449427,0.4039806699224764,0.9063882488922217,0.5330934814346164,1.3621429846779771,0.12156798711882999,0.1103393640445025,2.2041945347533156
2022,3d7050e3-652c-5a89-bd8c-6332c8743256,2022-11-22,group stage,Argentina,Saudi Arabia,1-2,1.6056008787008256,0.8328169908393355,team_a_win,team_b_win,0,0.48366092423423895,0.3468657382235349,0.1694733375422261,0.1694733375422261,1.7750596651705088,1.0440182670377252,0.886391943930745,1.77278388786149,0.04461456977174409,3.109694796806763
2022,0253e09f-774a-5109-b400-0b0f45f6247f,2022-11-22,group stage,Denmark,Tunisia,0-0,1.782356071075017,0.9480273315983979,team_a_win,draw,0,0.4768218396633811,0.35944953506366717,0.1637286252729517,0.35944953506366717,1.023181487019035,0.6644710276438939,1.3651917013367074,0.8343287394766191,0.1067317028788321,2.237437043167783
2022,35675581-e8d7-5940-bed3-c8f7f3aee127,2022-11-23,group stage,Morocco,Croatia,0-0,1.250752819319333,1.5608909012208068,team_b_win,draw,0,0.23968087243399178,0.3789711640553647,0.3813479635106436,0.3789711640553647,0.9702951610809035,0.5885500049591834,1.4058218602700698,0.31013808190147385,0.09842956227702879,2.3184140903992767
2022,78cfdb1a-dafe-530a-b926-0fc26f4d7fe7,2022-11-23,group stage,Spain,Costa Rica,7-0,1.7226063148042259,0.7269390910569695,team_a_win,team_a_win,1,0.528418674066598,0.3232257773786949,0.14835554855470706,0.528418674066598,0.6378663661813783,0.34887321891813516,3.002166388126372,6.004332776252744,0.000674655187971625,7.301308830245815
2022,2a2f1ae5-7aa4-5dc4-9310-daa3f597d6e1,2022-11-23,group stage,Belgium,Canada,1-0,3.11772970215521,1.523523056957736,draw,team_a_win,0,0.4395471916304248,0.44266297118964354,0.11778983717993165,0.4395471916304248,0.8220101918978873,0.5239323022146618,1.8206263795564732,0.5942066451974741,0.016858245924005307,4.082915369542832
2022,108861a5-bb5c-5832-a45d-e677a2ac69fa,2022-11-23,group stage,Germany,Japan,1-2,2.0748243085618405,1.0673666481995499,draw,team_b_win,0,0.4124351945349372,0.44992763583372597,0.1376371696313368,0.1376371696313368,1.9831342618262142,1.1162073183794494,1.0037288301811453,2.0074576603622907,0.03901316069630675,3.2438562360257466
2022,06968cef-b9dc-55e8-95c8-dbe19558e848,2022-11-24,group stage,Uruguay,Korea Republic,0-0,1.392173457026458,1.5199150539637556,draw,draw,1,0.3044971662391273,0.35813965204799947,0.3373631817128733,0.35813965204799947,1.026832279127021,0.6185171468961551,1.4560442554951067,0.1277415969372977,0.08590068328231773,2.4545634956310405
2022,6306c95b-6516-53d0-882d-2519a29e5e33,2022-11-24,group stage,Brazil,Serbia,2-0,2.4521021542845323,0.6177774329611538,team_a_win,team_a_win,1,0.5796089263181504,0.35551733341917297,0.06487374026267675,0.5796089263181504,0.545401667829235,0.30732983136852693,0.534939793622843,0.16567527867662157,0.10478919597997467,2.255804604203654
2022,3b34c130-c0bb-5056-a8a5-127a897f0ad2,2022-11-24,group stage,Switzerland,Cameroon,1-0,1.6660882755322315,0.7610338671306976,team_a_win,team_a_win,1,0.4719640640620452,0.3826743237915567,0.14536161214639817,0.4719640640620452,0.7508524317568017,0.4463915860169969,0.7135610713314646,0.09494559159846616,0.11218215005867277,2.1876313889359196
2022,9317d181-4ef9-5442-81e6-98b7a69157be,2022-11-24,group stage,Portugal,Ghana,3-2,1.5530560760438465,0.9250827199950703,team_a_win,team_a_win,1,0.4663459400887224,0.3233942475281499,0.2102598123831276,0.4663459400887224,0.7628275595644912,0.43357968369747574,1.2609306019805415,0.37202664395122376,0.020479772040979626,3.8883176096843197
2022,e95c3c3d-b87f-55fc-9627-2a1a4d4c3b13,2022-11-25,group stage,Netherlands,Ecuador,1-1,1.8039502549108826,0.9727352411376171,team_a_win,draw,0,0.4562501189163822,0.3837436062618787,0.16000627482173924,0.3837436062618787,0.9577806414263603,0.6135381218166572,0.4156075068866327,0.8312150137732655,0.18304384423589748,1.6980295688483449
2022,da49e370-71d6-5844-a8bb-c2a3ad743c12,2022-11-25,group stage,Wales,IR Iran,0-2,1.3410390571796271,1.2009371410997414,team_a_win,team_b_win,0,0.3638367063165226,0.33472481633202333,0.30143847735145407,0.30143847735145407,1.1991893388560535,0.7324060524568173,1.0700509580399429,2.1401019160798858,0.052901632482824076,2.939321080805302
2022,5b72ba66-f20f-555e-a3f9-8e15dd35030b,2022-11-25,group stage,England,United States,0-0,1.7918939015633186,0.9268762055985308,team_a_win,draw,0,0.4649219162142432,0.38289873068791463,0.1521793530978422,0.38289873068791463,0.9599847355006883,0.6201249202721886,1.3593850535809247,0.8650176959647878,0.11543880145928129,2.159014746939777
2022,1f2f2b78-eb02-5b56-912e-ef3eaaf9584e,2022-11-25,group stage,Qatar,Senegal,1-3,2.0785194227174837,1.3160302873012215,team_a_win,team_b_win,0,0.4617841517678519,0.3039868225054131,0.23422902572673496,0.23422902572673496,1.4514558998585605,0.8920577761203176,1.381244567708131,2.762489135416262,0.026758951591721373,3.6208862226763894
2022,2a6bdb8b-1c3e-5964-adb1-e632de560094,2022-11-26,group stage,Poland,Saudi Arabia,2-0,1.449324534482962,1.1074441897163834,draw,team_a_win,0,0.3435848268488749,0.4118138466914847,0.2446013264596405,0.3435848268488749,1.0683212491926222,0.6603013327756748,0.8290598276167107,1.6581196552334214,0.06369202601449316,2.7536959045459577
2022,e0a4c871-8983-528f-867d-af86a9c00845,2022-11-26,group stage,France,Denmark,2-1,1.460826548068433,1.2849319668085035,team_a_win,team_a_win,1,0.38787969004435496,0.32667320692869295,0.28544710302695214,0.38787969004435496,0.947060064648011,0.562886706611751,0.41205270937003524,0.8241054187400705,0.0846604175084188,2.469107112311409
2022,845dc6f2-b454-5d1b-886e-efe46976c8a7,2022-11-26,group stage,Argentina,Mexico,2-0,1.2193766889563833,0.9814535388192615,team_a_win,team_a_win,1,0.39928743933966404,0.3432496787755345,0.25746288188480143,0.39928743933966404,0.9180737221077988,0.5449630580630326,0.8810384249314391,1.7620768498628783,0.08117575363281049,2.5111386769856865
2022,235fb742-37da-5fd5-9715-99f4b268ba3f,2022-11-26,group stage,Tunisia,Australia,0-1,1.321300048856275,1.5372834052580155,team_b_win,team_b_win,1,0.30289713326469864,0.3300501562974374,0.36705271043786397,0.36705271043786397,1.0022498160693827,0.6013020503759898,0.9292917270571452,0.7840166435982594,0.06972992803265335,2.663125669835605
2022,26d8483c-e63b-5c62-9521-785d7b594558,2022-11-27,group stage,Belgium,Morocco,0-2,2.0245271984114233,1.2025890153159882,draw,team_b_win,0,0.40071212549392426,0.4285871325020296,0.17070074200404617,0.17070074200404617,1.767843302360222,1.0319943969768104,1.4109690915477175,2.821938183095435,0.022790907543817438,3.781393614498225
2022,6cb0bd77-d423-5c3a-ae48-80153e40dd74,2022-11-27,group stage,Japan,Costa Rica,0-1,1.6615956802140293,0.9893016773590242,team_a_win,team_b_win,0,0.45909844667563765,0.3293763396862242,0.21152521363813823,0.21152521363813823,1.5534110741820661,0.9409526456134618,0.8361470014275025,1.672294002855005,0.0594362526722122,2.8228509244325894
2022,70fb13e8-081f-5f2a-8b6d-06801cadb53d,2022-11-27,group stage,Croatia,Canada,4-1,3.077695501271718,1.1782420982368529,team_a_win,team_a_win,1,0.5237206761138328,0.3802068571974075,0.09607246668875973,0.5237206761138328,0.6467967976400054,0.3806291674770572,0.5502732984825673,1.1005465969651347,0.04377962536142293,3.1285867442236475
2022,10e8b664-d714-5ad6-919e-18465f7ebc22,2022-11-27,group stage,Spain,Germany,1-1,1.3102092478122203,1.4598717107963324,draw,draw,1,0.2625508478681182,0.39356230046196417,0.3438868516699176,0.39356230046196417,0.9325158997380005,0.5549577978887007,0.3850404793042763,0.14966246298411212,0.18677223058441256,1.6778654227798597
2022,44301c2b-3655-5e31-93ef-b8e83c2b5ff7,2022-11-28,group stage,Brazil,Switzerland,1-0,1.9049357083805931,1.115798661626391,team_a_win,team_a_win,1,0.47931695381132444,0.3253305654660508,0.1953524807226248,0.47931695381132444,0.7353932014176652,0.4151134031392623,1.010367185003492,0.21086295324579796,0.07381043860988884,2.606255112799612
2022,edc52d99-2594-5741-9601-4e245c3b2511,2022-11-28,group stage,Korea Republic,Ghana,2-3,2.038041069178088,1.4602514403265119,team_a_win,team_b_win,0,0.3877604134760407,0.3291467479611843,0.283092838562775,0.283092838562775,1.261980383677445,0.7726515980725128,0.788894814425788,1.577789628851576,0.03435776611942991,3.3709271979659072
2022,7f0ed410-0615-521a-bcf3-160f1494d007,2022-11-28,group stage,Cameroon,Serbia,3-3,0.9777647495584265,1.095040226463941,team_b_win,draw,0,0.2897005409418163,0.34228247059417904,0.3680169884640047,0.34228247059417904,1.0721189454082598,0.6519552557077933,1.9635975119888163,0.11727547690551443,0.004549623487974123,5.392710799339037
2022,4a461703-480d-5281-9e6f-f0e1be08b1a7,2022-11-28,group stage,Portugal,Uruguay,2-0,1.7289973041557791,1.0342990785137804,team_a_win,team_a_win,1,0.4709808577009779,0.32907270523456056,0.19994643706446152,0.4709808577009779,0.7529378276154467,0.4281286759439576,0.6526508871790007,1.3053017743580013,0.0841800565647709,2.474797243689702
2022,f53d98ff-57b5-5bdb-aecd-c16a9a946c0e,2022-11-29,group stage,IR Iran,United States,0-1,1.259695211140194,0.9648283076539195,team_a_win,team_b_win,0,0.37888741897864736,0.33923370908001377,0.28187887194133876,0.28187887194133876,1.2662778324422823,0.7743331402007286,0.6474334517431373,1.2948669034862745,0.09675697739272904,2.3355528319183008
2022,d6dca5ac-8844-5fb9-81cc-7b0af026ecd3,2022-11-29,group stage,Netherlands,Qatar,2-0,1.6646821845587785,1.300360707734114,team_a_win,team_a_win,1,0.40601465301599193,0.35207019537444384,0.24191515160956414,0.40601465301599193,0.9013660288592812,0.5352949554809899,0.8178392615876677,1.6356785231753355,0.06430224036906372,2.7441608059028764
2022,e9bd9746-e806-5e59-8a9e-fd273be68344,2022-11-29,group stage,Wales,England,0-3,1.0908255854828333,1.808644703137576,team_b_win,team_b_win,1,0.18653737064502632,0.39483456635514935,0.4186280629998244,0.4186280629998244,0.8707724310839672,0.5286838545673548,1.1410904411726286,2.282180882345257,0.04263169402646169,3.155157311099598
2022,2035e8d6-71bc-54ea-9942-4202f06895f9,2022-11-29,group stage,Ecuador,Senegal,1-2,1.322354279793308,1.2559858368187158,draw,team_b_win,0,0.3236374896326776,0.3399520926334483,0.3364104177338742,0.3364104177338742,1.0894233830695277,0.6606597836737333,0.5331842214872962,1.0663684429745923,0.07791668985055433,2.552115101934273
2022,c0fdaf0b-50a5-5cf8-844e-481bc80dc3cd,2022-11-30,group stage,Poland,Argentina,0-2,1.1494565186618746,1.4700000775297233,draw,team_b_win,0,0.2204145735788326,0.410230037174501,0.3693553892466664,0.3693553892466664,0.9959959839491824,0.6145838927183548,0.8397282205660757,1.6794564411321513,0.06678126481378227,2.706332704637269
2022,5022444d-f097-5919-861f-3840f63862f1,2022-11-30,group stage,Tunisia,France,1-0,1.138438585553582,1.819687918921388,team_b_win,team_a_win,0,0.1947932687109389,0.3458269113168762,0.4593798199721849,0.1947932687109389,1.6358164432427125,0.9789839517018617,0.9790632522374849,1.681249333367806,0.04305782159938371,3.1452113782145377
2022,50162908-36d4-5ac6-a785-19feae267df1,2022-11-30,group stage,Saudi Arabia,Mexico,1-2,0.8770204414783611,1.300297678269258,team_b_win,team_b_win,1,0.24315911769750967,0.34412774868868723,0.41271313361380313,0.41271313361380313,0.8850025190958376,0.5224561273666942,0.4113409401261905,0.5767227632091032,0.07647290233815551,2.5708188187014795
2022,b051eee3-159c-51aa-a38e-54991d7730de,2022-11-30,group stage,Australia,Denmark,1-0,1.016305024583188,1.699054166739491,team_b_win,team_a_win,0,0.18366260251906938,0.37891366587288783,0.43742373160804277,0.18366260251906938,1.694654886587514,1.0013218336850744,0.8576795956613394,1.682749142156303,0.04924902882685566,3.010865630810128
2022,632a1024-b5fe-5df0-a1b1-2aebd178f4e4,2022-12-01,group stage,Croatia,Belgium,0-0,1.353123634556263,1.106729651622684,draw,draw,1,0.32307684207774773,0.411073561350979,0.2658495965712734,0.411073561350979,0.8889830991119171,0.5218890040238577,1.2299266430894735,0.24639398293357884,0.1353738106780791,1.9997153590877248
2022,997a12c6-cfee-5615-8365-0d1bd3cc1062,2022-12-01,group stage,Japan,Spain,2-1,1.3228422260865191,1.645961923968169,team_b_win,team_a_win,0,0.23047869618320665,0.3840591140905836,0.38546218972620977,0.23047869618320665,1.467596845184696,0.888245539852466,0.661559848940825,1.32311969788165,0.05693406091746977,2.8658615067965845
2022,83ae8c6b-c7c7-5ec4-896c-669339c558da,2022-12-01,group stage,Canada,Morocco,1-2,1.139901422791139,1.870281924605595,team_b_win,team_b_win,1,0.19233427221714328,0.37662044798774624,0.4310452797951106,0.4310452797951106,0.8415421368672861,0.5025449077552129,0.134809749092772,0.269619498185544,0.0790266212172763,2.537970505845382
