test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2018,c90f89d2-1583-5bf5-b06b-ef9dd86fa32f,2018-06-23,group stage,Germany,Sweden,2-1,1.585587656790666,0.5290078093760078,team_a_win,team_a_win,1,0.6354100785738668,0.23669012902976921,0.12789979239636406,0.6354100785738668,0.4534846954943203,0.20530638488067582,0.44270226691666315,0.05657984741465816,0.08149193271769936,2.5072512486935676
2018,bd1460af-d434-5313-ace3-4a556348b884,2018-06-24,group stage,Japan,Senegal,2-2,1.3289196430131323,1.8712228732826353,team_b_win,draw,0,0.2899071547274606,0.22918670645459954,0.48090613881793987,0.22918670645459954,1.4732182955853859,0.9094700062212591,0.39992874185211624,0.542303230269503,0.05973677694771354,2.8178074189767908
2018,50b91f2f-5c1d-53f3-8aae-95d3e792dd9e,2018-06-24,group stage,Poland,Colombia,0-3,1.046848546882718,1.5159187650107548,team_b_win,team_b_win,1,0.3037951541086304,0.2300308730280178,0.4661739728633519,0.4661739728633519,0.7631963822028743,0.43017592545441596,1.2654648909359816,2.530929781871963,0.044295897477633135,3.116863213947779
2018,b62f21b2-ce66-5be9-8c45-50db6ac8bd54,2018-06-24,group stage,England,Panama,6-1,1.666227673389823,1.2668749709558556,team_a_win,team_a_win,1,0.46587290957568805,0.22464322872780018,0.3094838616965116,0.46587290957568805,0.7638424082854823,0.4315365895889774,2.3003236487830163,4.600647297566033,0.002035434296630994,6.197046069279133
2018,a00eb9b8-a683-5b0c-9ea7-e12a57fbe6f8,2018-06-25,group stage,IR Iran,Portugal,1-1,1.1889135087425808,2.3179396388265117,team_b_win,draw,0,0.18135575469001444,0.21794375871518307,0.6007004865948024,0.21794375871518307,1.5235182370225913,1.0053429488869527,0.7534265737845462,1.1290261300839308,0.09554856893270659,2.3481205855644074
2018,8f401657-b567-58e2-b290-d563c52a701f,2018-06-25,group stage,Uruguay,Russia,3-0,1.4467785938933557,1.71445083375487,team_b_win,team_a_win,0,0.3277488903205269,0.23209736160001218,0.44015374807946106,0.3277488903205269,1.1155075420937868,0.6995260616753675,1.6338361199307572,3.2676722398615143,0.022084337445732866,3.812886634576876
2018,faf95b68-18be-589a-a4ab-6f76c6a2383b,2018-06-25,group stage,Saudi Arabia,Egypt,2-1,1.2438538197517313,1.401612701171446,team_b_win,team_a_win,0,0.33268921093478004,0.23977708914453147,0.4275336999206885,0.33268921093478004,1.1005465252939308,0.6855818062493443,0.5788794407098574,1.1577588814197148,0.07918599628571203,2.53595581036964
2018,83c9d3de-d083-5937-90e7-46ebc613e500,2018-06-25,group stage,Spain,Morocco,2-2,1.5350463233175287,0.5153497525845042,team_a_win,draw,0,0.6391019435659501,0.23214287048258606,0.12875518595146396,0.23214287048258606,1.4604022758101665,1.0146337635298934,0.9748019620489836,1.0196965707330246,0.017389773694014104,4.05187296427083
2018,b480ae54-7c21-56ce-930b-568062aef3eb,2018-06-26,group stage,Denmark,France,0-0,1.1807387892083876,1.2883389748677387,team_b_win,draw,0,0.36064852671021647,0.23857685425149314,0.4007746190382904,0.23857685425149314,1.4330637805137252,0.8704528619650885,1.2345388820380632,0.10760018565935114,0.07755129913724475,2.5568156372465896
2018,acaf598b-236c-569f-be4c-76759197a778,2018-06-26,group stage,Iceland,Croatia,1-2,1.0809394061320081,1.4931497656704498,team_b_win,team_b_win,1,0.2949840518656739,0.23164320335330846,0.47337274478101765,0.47337274478101765,0.747872156899295,0.418010430454352,0.2938948202307792,0.5877896404615583,0.09512155087305231,2.3525997223480397
2018,b23491af-ad48-59f3-b458-33466c8a416d,2018-06-26,group stage,Nigeria,Argentina,1-2,1.1098498397186252,1.3104729999421918,team_b_win,team_b_win,1,0.3240617115658331,0.23671568652618505,0.43922260190798196,0.43922260190798196,0.8227489285717947,0.47552159936139404,0.3996884198882167,0.7993768397764334,0.09272103350219289,2.378159933526644
2018,1529b4ee-2282-514f-b907-e805ebd4b153,2018-06-26,group stage,Australia,Peru,0-2,1.23004670463063,1.4268879114579773,team_b_win,team_b_win,1,0.343151424899348,0.23576203007674693,0.42108654502390513,0.42108654502390513,0.8649168962983584,0.5084774235887207,0.9015793965863264,1.8031587931726527,0.07404493332163403,2.603083163004467
2018,b06a0e9e-42e6-50fa-868c-5d8c5ccdaa30,2018-06-27,group stage,Switzerland,Costa Rica,2-2,1.4474752709478864,1.1247160302880481,team_a_win,draw,0,0.46448118213940537,0.22987439030801163,0.30564442755258303,0.22987439030801163,1.4702222483373557,0.9022547393590226,0.7139043493820327,0.3227592406598383,0.04134511955569816,3.1858008921518137
2018,438f8857-fa18-5317-ae19-c354d174dfca,2018-06-27,group stage,Korea Republic,Germany,2-0,1.157517520994033,1.6906392688392275,team_b_win,team_a_win,0,0.23943773764437512,0.2294793567896983,0.5310829055659265,0.23943773764437512,1.4294618640106675,0.9131647826964668,1.2665608739225973,2.5331217478451946,0.03687967274118198,3.300094753945317
2018,a11a795f-c6c9-5f74-abf3-9b54739cce2b,2018-06-27,group stage,Serbia,Brazil,0-2,1.196740806588915,2.310709168356248,team_b_win,team_b_win,1,0.18379037086067804,0.2206500446464983,0.5955595844928236,0.5955595844928236,0.5182538372697845,0.2460373923192247,0.7537249874725815,0.8860316382326667,0.07732052039908661,2.5597958942056986
2018,0c1f0461-42c6-571f-bb1e-bd32e864db5d,2018-06-27,group stage,Mexico,Sweden,0-3,1.5059471017655839,1.9321219724948349,team_b_win,team_b_win,1,0.3189444868272814,0.22200206413739992,0.4590534490353187,0.4590534490353187,0.7785886290009418,0.4436336731593687,1.2869125646353745,2.573825129270749,0.037718790477751264,3.27759688753823
2018,6952a8c7-f304-5398-b3f8-48d02006fce0,2018-06-28,group stage,Senegal,Colombia,0-1,1.1155057665292016,2.019678112046834,team_b_win,team_b_win,1,0.24163963524963752,0.2188031853633126,0.53955717938705,0.53955717938705,0.6170065140111767,0.3182721383027193,1.0675919392880178,0.09582765448236774,0.07508571431991948,2.589124960411501
2018,a9d37f95-2e0c-586d-9873-0968641e5522,2018-06-28,group stage,Japan,Poland,0-1,1.109586483121001,1.6290917093149313,team_b_win,team_b_win,1,0.2993529741140868,0.23242539460529343,0.4682216312806199,0.4682216312806199,0.758813524051464,0.4264220006062205,0.8693390962179661,0.48049477380606964,0.09262553449233088,2.379190424885036
2018,9d87b40d-3857-5181-a12f-159b6593f980,2018-06-28,group stage,England,Belgium,0-1,1.781969500030974,1.7683488779847725,team_a_win,team_b_win,0,0.3919745513962759,0.22427510522216526,0.38375034338155883,0.38375034338155883,0.9577630852757655,0.5837070110470718,1.2751591890078733,1.0136206220462016,0.04403188512496027,3.122841245573638
2018,bdbd60b2-f00d-5d70-9611-7d973351da52,2018-06-28,group stage,Panama,Tunisia,1-2,1.773135355407039,1.1234336035451478,team_a_win,team_b_win,0,0.5057326118567953,0.230417042804149,0.2638503453390557,0.2638503453390557,1.3323732102851704,0.8507738023675326,0.8248508759309456,1.6497017518618913,0.07037593895329708,2.6539038504685233
2018,8c49bdcf-94b0-50b2-9319-dfe61385749f,2018-06-30,round of 16,France,Argentina,4-3,1.0929396191006027,1.1868258804488963,team_b_win,team_a_win,0,0.3648602621366494,0.2368834630132433,0.3982562748501074,0.3648602621366494,1.0082408421641478,0.6181243221197565,2.3601172502252505,1.0938862613482936,0.0019100530136004427,6.260624281497034
2018,6d2088f0-35c0-58b1-b7ff-d2db48e3e03b,2018-06-30,round of 16,Uruguay,Portugal,2-1,1.2622860422375424,2.4346883875095355,team_b_win,team_a_win,0,0.1870641074214889,0.21807767376744397,0.5948582188110672,0.1870641074214889,1.6763039004412799,1.0622789377253157,1.0862011726359966,2.172402345271993,0.0505465174231344,2.984861229595477
2018,a6be8b6f-c046-5615-be43-52c4589f0b51,2018-07-01,round of 16,Croatia,Denmark,1-1,1.6353998142012478,1.7091418640685,team_a_win,draw,0,0.4001563729907844,0.22426422344651287,0.3755794035627028,0.22426422344651287,1.4949303533143194,0.902951006250697,0.672270839134874,0.0737420498672523,0.09781851235743315,2.324641431945747
2018,3ad776e2-6cd7-55ea-beac-17ba86fa8581,2018-07-01,round of 16,Spain,Russia,1-1,1.5203513147784362,0.7612169317898105,team_a_win,draw,0,0.5660072090580334,0.235663871529854,0.19832891941211256,0.235663871529854,1.445348762376257,0.943908238265572,0.37956719149431284,0.7591343829886257,0.10814763738380047,2.2242579725563143
2018,b6f0367d-8a2c-5ce3-b889-7f373501b1ae,2018-07-02,round of 16,Belgium,Japan,3-2,1.9055652957125608,0.9144335034372676,team_a_win,team_a_win,1,0.5929014455284246,0.228654948477255,0.1784436059943205,0.5929014455284246,0.5227270902073166,0.24985443903623866,1.0900006004250857,0.008868207724706756,0.02850449906327401,3.5576933422971426
2018,40644abe-5d6b-5060-9ae2-4207a1cd5cb6,2018-07-02,round of 16,Brazil,Mexico,2-0,1.783840933104866,0.5464284199178858,team_a_win,team_a_win,1,0.6588294558336745,0.22760218308725422,0.1135683610790713,0.6588294558336745,0.41729057033379885,0.18109786659101698,0.38129374340650996,0.76258748681302,0.15280845646429506,1.8785700604283875
2018,fc54db68-3853-5b43-84ab-447ccd3baec1,2018-07-03,round of 16,Colombia,England,1-1,1.1462671425383815,1.9065897818148412,team_b_win,draw,0,0.24689428432600963,0.22922278643825128,0.5238829292357391,0.22922278643825128,1.4730608818132647,0.9295076241234845,0.5264284621766113,0.7603226392764597,0.10687231291990656,2.236120494311165
2018,4a9edc82-271f-5488-8ce8-48f109289ea0,2018-07-03,round of 16,Sweden,Switzerland,1-0,1.8702325408878056,2.0973441648568563,team_b_win,team_a_win,0,0.3638441681416368,0.22419132150552162,0.4119645103528417,0.3638441681416368,1.0110296125114293,0.6246707488360549,1.483788352872331,1.2271116239690507,0.030895357583776612,3.477149346372827
2018,e074aecd-9790-5895-8f83-5deaca33b749,2018-07-06,quarter-finals,Uruguay,France,0-2,1.2111301579914673,1.836831081273548,team_b_win,team_b_win,1,0.2451832432946235,0.22989578366326313,0.5249209730421134,0.5249209730421134,0.644507555259752,0.3386669759938688,0.6871495383589596,1.3742990767179193,0.08209257293831392,2.4999077302173687
2018,b233c212-d417-5646-925b-23021448eaed,2018-07-06,quarter-finals,Brazil,Belgium,1-2,2.1894675716944754,0.5717081340640477,team_a_win,team_b_win,0,0.6748235136904545,0.22254415909399072,0.10263232721555479,0.10263232721555479,2.2766023157991366,1.3101814175349535,1.3088797188152137,2.6177594376304274,0.03049794545256538,3.490095959848678
2018,05e8f1f5-9b45-5605-908f-c6e2b97868c1,2018-07-07,quarter-finals,Sweden,England,0-2,1.8770204833005661,2.268687789833415,team_b_win,team_b_win,1,0.34062936196575627,0.22095788216817036,0.4384127558660733,0.4384127558660733,0.8245944473617849,0.4802309806993798,1.0728541365669906,1.6083326934671511,0.03811551008837344,3.2671339907540147
2018,b85a85e2-c207-52de-86f2-0422387228ef,2018-07-07,quarter-finals,Russia,Croatia,2-2,1.2997957414464523,1.3443877058281357,team_b_win,draw,0,0.3783429930202861,0.2330968109600986,0.3885601960196153,0.2330968109600986,1.4563014140288693,0.8822629476579209,0.677908276362706,0.04459196438168345,0.044980128359335375,3.101534478757054
2018,40e18275-09d7-51df-b82e-8158aae4c867,2018-07-10,semi-finals,France,Belgium,1-0,2.23440608594459,1.6456425039343943,team_a_win,team_a_win,1,0.48983047572150334,0.22134783207184694,0.2888216922066497,0.48983047572150334,0.7136959156534702,0.3926857761545669,1.4400242949394921,0.41123641798980426,0.038745830532368825,3.250732128136662
2018,bb204b94-1008-5fed-ab5c-318ced6d2974,2018-07-11,semi-finals,Croatia,England,2-1,1.2800832586145623,2.0886670116395214,team_b_win,team_a_win,0,0.25980903760417745,0.21985517485871633,0.5203357875371061,0.25980903760417745,1.3478083885755587,0.8669682905164711,0.9042918765124796,1.808583753024959,0.068667040399198,2.67848595616871
2018,3612ea5d-5d9b-5c3e-8792-9bc2f947da2a,2018-07-14,third-place match,Belgium,England,2-0,1.7136559303894605,2.1180612040948374,team_b_win,team_a_win,0,0.32805679061752013,0.22391384139282902,0.44802936798965093,0.32805679061752013,1.1145685434587755,0.7023753995837262,1.2022026368526886,2.404405273705377,0.0336182160861489,3.3926872134996144
2018,b1a2d34f-a70a-5809-9b25-e8699bc0f60b,2018-07-15,final,France,Croatia,4-2,1.853948388979465,1.7449170857267013,team_a_win,team_a_win,1,0.4278081196147704,0.22063829910991523,0.3515535812753144,0.4278081196147704,0.8490805025822739,0.4996747275204004,1.2005672626469168,1.8909686967472363,0.02162946438738243,3.8336988018118636
2022,95f6ea5d-e9c1-5ec0-9f73-3bcaa598f1e0,2022-11-20,group stage,Qatar,Ecuador,0-2,1.6298575285113817,1.162588864305071,team_a_win,team_b_win,0,0.45310779859022515,0.25563664516586027,0.29125555624391464,0.29125555624391464,1.23355419705187,0.7729754580500587,1.2336343321031553,2.4672686642063106,0.0458828606558861,3.081663637838934
2022,2cd3ef6e-80e3-5df0-a799-42598f481f68,2022-11-21,group stage,Senegal,Netherlands,0-2,1.2341739118179158,1.6097930738755808,team_b_win,team_b_win,1,0.28628172741775426,0.2643069417397505,0.44941133084249524,0.44941133084249524,0.7998167062810777,0.4549632695097455,0.8121904189711675,1.624380837942335,0.07496290911459481,2.5907618329123423
2022,bc8da311-d38b-503f-bb6d-c2e69f6e625b,2022-11-21,group stage,England,IR Iran,6-2,2.287909681504995,1.196328927466586,team_a_win,team_a_win,1,0.5589691286359529,0.2550257288453835,0.18600514251866357,0.5589691286359529,0.581661033405804,0.294144264912638,2.2578806955142094,2.908419245961591,0.003994297300690419,5.52288760993095
2022,171fb46e-09b7-50aa-9710-ecdf2a1ab181,2022-11-21,group stage,United States,Wales,1-1,1.5111328771152537,1.4433847049758577,team_b_win,draw,0,0.3604480705624831,0.2552648499240471,0.3842870795134698,0.2552648499240471,1.3654536456705857,0.8322298148118608,0.4772587910455557,0.06774817213939599,0.11905612488068808,2.1281602594038462
2022,238aaa82-523f-513d-bbcb-0c7f1a565194,2022-11-22,group stage,France,Australia,4-1,1.7215270390557984,0.6620916827332286,team_a_win,team_a_win,1,0.5901419501096519,0.2578195150718427,0.1520385348185054,0.5901419501096519,0.5273921776141345,0.2575702394815571,1.3081906391054865,1.9405646436774302,0.021230872281831892,3.852298916883903
2022,a1defe65-7c5d-51e7-b716-c75ce38524c2,2022-11-22,group stage,Mexico,Poland,0-0,1.626365963170648,1.0483949995944202,team_a_win,draw,0,0.472088052414564,0.26666146991438333,0.26125047767105275,0.26666146991438333,1.321775327993272,0.8289043410240622,1.337380481382534,0.5779709635762278,0.07854476562342581,2.5440865540129685
2022,3d7050e3-652c-5a89-bd8c-6332c8743256,2022-11-22,group stage,Argentina,Saudi Arabia,1-2,1.466719693181442,0.775514128208726,team_a_win,team_b_win,0,0.5287177898465395,0.2677447393776606,0.20353747077579987,0.20353747077579987,1.5919051594732132,0.9855823072228308,0.8456027824863579,1.6912055649727158,0.05059312409368903,2.983939599398758
2022,0253e09f-774a-5109-b400-0b0f45f6247f,2022-11-22,group stage,Denmark,Tunisia,0-0,1.5645650101648592,0.8524740185875567,team_a_win,draw,0,0.5409417810393942,0.2612136868456309,0.19784453211497507,0.2612136868456309,1.3424164830842678,0.8775656858660907,1.208519514376208,0.7120909915773025,0.09436196221697532,2.3606172296506593
2022,35675581-e8d7-5940-bed3-c8f7f3aee127,2022-11-23,group stage,Morocco,Croatia,0-0,1.0340634643880606,1.3311933569794188,team_b_win,draw,0,0.27188655469781353,0.267493622237443,0.4606198230647434,0.267493622237443,1.31865955503332,0.8226585134884645,1.1826284106837397,0.29712989259135814,0.09428377834019878,2.3614461259832464
2022,78cfdb1a-dafe-530a-b926-0fc26f4d7fe7,2022-11-23,group stage,Spain,Costa Rica,7-0,1.3860243609414842,0.7215516531430438,team_a_win,team_a_win,1,0.5423427596286928,0.2621333588715322,0.19552388149977498,0.5423427596286928,0.6118570795828232,0.31639363573428997,3.16776364610078,6.33552729220156,0.00024785406950694804,8.302670414399287
2022,2a2f1ae5-7aa4-5dc4-9310-daa3f597d6e1,2022-11-23,group stage,Belgium,Canada,1-0,3.1897939366603434,1.3769230135571449,team_a_win,team_a_win,1,0.6211009760305882,0.2528646996084453,0.12603432436096657,0.6211009760305882,0.47626160796329525,0.2233896775901675,1.7833584751087441,0.8128709231031985,0.025235359952491397,3.6795090952737537
2022,108861a5-bb5c-5832-a45d-e677a2ac69fa,2022-11-23,group stage,Germany,Japan,1-2,2.428318292933107,1.009988890214918,team_a_win,team_b_win,0,0.6012035170963459,0.26029846077765173,0.1384980221260024,0.1384980221260024,1.9768992341353968,1.1713866155330408,1.2091647013590947,2.4183294027181894,0.04137856307793535,3.18499233230548
2022,06968cef-b9dc-55e8-95c8-dbe19558e848,2022-11-24,group stage,Uruguay,Korea Republic,0-0,1.207069821260238,1.4777440414909313,team_b_win,draw,0,0.3101555567262244,0.2605189991417085,0.42932544413206714,0.2605189991417085,1.3450794870827403,0.8273489569777314,1.3424069313755846,0.2706742202306933,0.07366652937347026,2.608206729842779
2022,6306c95b-6516-53d0-882d-2519a29e5e33,2022-11-24,group stage,Brazil,Serbia,2-0,2.4538530871336803,0.8350335216904637,team_a_win,team_a_win,1,0.6410190695068302,0.24222228507222374,0.1167586454209461,0.6410190695068302,0.4446960728833383,0.20117152512388586,0.6444433044120721,0.3811804345567835,0.09954139593074157,2.307181681833088
2022,3b34c130-c0bb-5056-a8a5-127a897f0ad2,2022-11-24,group stage,Switzerland,Cameroon,1-0,1.815537971618498,0.9022500113387539,team_a_win,team_a_win,1,0.5503756356555835,0.2551723868441417,0.1944519775002748,0.5503756356555835,0.5971542599569275,0.3050865875736243,0.858893991478626,0.08671203972025587,0.10545801145474858,2.249442400976908
2022,9317d181-4ef9-5442-81e6-98b7a69157be,2022-11-24,group stage,Portugal,Ghana,3-2,1.445947506957896,1.211566186005487,team_a_win,team_a_win,1,0.43388428927312245,0.2598876916441575,0.3062280190827202,0.43388428927312245,0.8349773950077762,0.48180420987125316,1.1712431535183085,0.765618679047591,0.02709847739903576,3.608277737212318
2022,e95c3c3d-b87f-55fc-9627-2a1a4d4c3b13,2022-11-25,group stage,Netherlands,Ecuador,1-1,1.8091565420029785,0.7404718345961381,team_a_win,draw,0,0.5953163772164387,0.26102962713731903,0.14365399564624226,0.26102962713731903,1.3431213641655748,0.9211152714160455,0.5343423537034202,1.0686847074068404,0.12280329839581154,2.09717140372907
2022,da49e370-71d6-5844-a8bb-c2a3ad743c12,2022-11-25,group stage,Wales,IR Iran,0-2,1.4435309808419943,1.0422701445169453,team_a_win,team_b_win,0,0.4426923071549398,0.2603562012738239,0.2969514915712364,0.2969514915712364,1.21418648156189,0.7580390355598088,1.2006304181625245,2.401260836325049,0.05113242691343563,2.97333640546934
2022,5b72ba66-f20f-555e-a3f9-8e15dd35030b,2022-11-25,group stage,England,United States,0-0,1.82130584025977,1.0865323552141106,team_a_win,draw,0,0.5261757452973544,0.2626313479042133,0.2111929067984323,0.2626313479042133,1.3370039491268366,0.8651758879147551,1.4539190977369403,0.7347734850456593,0.06732273365874847,2.6982573035506903
2022,1f2f2b78-eb02-5b56-912e-ef3eaaf9584e,2022-11-25,group stage,Qatar,Senegal,1-3,2.1222823706473353,1.3541069090043283,team_a_win,team_b_win,0,0.490300210248761,0.24612179759985464,0.26357799215138433,0.26357799215138433,1.3334059694015072,0.8432876090675496,1.3840877308215034,2.7681754616430068,0.030580599412122093,3.487389477230485
2022,2a6bdb8b-1c3e-5964-adb1-e632de560094,2022-11-26,group stage,Poland,Saudi Arabia,2-0,1.6854453990719407,1.1347007024895592,team_a_win,team_a_win,1,0.4813646679558844,0.2670695026794573,0.2515658293646584,0.4813646679558844,0.7311301506850255,0.4035940934098911,0.7246276517088093,1.4492553034176185,0.08260399209631793,2.4936972691591865
2022,e0a4c871-8983-528f-867d-af86a9c00845,2022-11-26,group stage,France,Denmark,2-1,1.3596115025734972,1.0851424482334822,team_a_win,team_a_win,1,0.43875249814303763,0.2617518866449303,0.299495615212032,0.43875249814303763,0.8238198104449658,0.47321043203409496,0.3627654728299925,0.725530945659985,0.0908094540608666,2.398991879181892
2022,845dc6f2-b454-5d1b-886e-efe46976c8a7,2022-11-26,group stage,Argentina,Mexico,2-0,1.369714816037172,1.0262583067006565,team_a_win,team_a_win,1,0.4337492829660976,0.2597355992576759,0.30651511777622653,0.4337492829660976,0.8352886008265322,0.48205397348852663,0.8282717453317423,1.6565434906634846,0.08484764959389789,2.4668979884056927
2022,235fb742-37da-5fd5-9715-99f4b268ba3f,2022-11-26,group stage,Tunisia,Australia,0-1,1.298891746841886,1.4044046760907594,team_b_win,team_b_win,1,0.34793140679466716,0.25765491177687055,0.3944136814284623,0.3944136814284623,0.9303549676350747,0.5541771066378911,0.8516482114663226,0.8944870707511265,0.0861968697779641,2.4511214154525347
2022,26d8483c-e63b-5c62-9521-785d7b594558,2022-11-27,group stage,Belgium,Morocco,0-2,1.826371600704651,1.141401917530403,team_a_win,team_b_win,0,0.511657996179956,0.2671500076991888,0.22119199612085524,0.22119199612085524,1.5087241938907117,0.9397049385747824,1.342484841587124,2.684969683174248,0.0324653921089041,3.427580615198302
2022,6cb0bd77-d423-5c3a-ae48-80153e40dd74,2022-11-27,group stage,Japan,Costa Rica,0-1,1.4540873758497148,1.2404374186119589,team_a_win,team_b_win,0,0.4219000343543057,0.26169979276001154,0.3164001728856828,0.3164001728856828,1.150747496673861,0.7137951441495217,0.8472623972308369,1.213649957237756,0.07495240897009937,2.5909019139213645
2022,70fb13e8-081f-5f2a-8b6d-06801cadb53d,2022-11-27,group stage,Croatia,Canada,4-1,3.091994312570007,0.9830768871131852,team_a_win,team_a_win,1,0.6532614602415245,0.23768729533549718,0.10905124442297842,0.6532614602415245,0.4257778313116107,0.1886150392279439,0.46246440015840395,0.8910825745431783,0.05290981489056926,2.9391664206439563
2022,10e8b664-d714-5ad6-919e-18465f7ebc22,2022-11-27,group stage,Spain,Germany,1-1,1.2865750926014339,1.2760672246459548,team_b_win,draw,0,0.34781821476671587,0.2709342634081409,0.38124752182514327,0.2709342634081409,1.3058790579770707,0.7978640316935485,0.28132115862369433,0.010507867955479089,0.1293228064241908,2.045443624967005
2022,44301c2b-3655-5e31-93ef-b8e83c2b5ff7,2022-11-28,group stage,Brazil,Switzerland,1-0,2.091709696091346,1.2480744912244062,team_a_win,team_a_win,1,0.544643052452357,0.2502716637264405,0.20508528382120253,0.544643052452357,0.6076246485207987,0.3120458289843306,1.169892093657876,0.15636479513306,0.06486944968555877,2.735378495135861
2022,edc52d99-2594-5741-9601-4e245c3b2511,2022-11-28,group stage,Korea Republic,Ghana,2-3,1.7203044476084268,1.3404503380741688,team_a_win,team_b_win,0,0.42461922678958713,0.24945799430584997,0.32592277890456295,0.32592277890456295,1.1210948002005114,0.6969108786822311,0.9696226071587022,1.379854109534258,0.03114892657454056,3.468975494228769
2022,7f0ed410-0615-521a-bcf3-160f1494d007,2022-11-28,group stage,Cameroon,Serbia,3-3,1.1251097304378177,1.1132288052319537,team_b_win,draw,0,0.3482458968073968,0.265901091265561,0.38585301192704224,0.265901091265561,1.3246308766966015,0.8090589592614523,1.8808307321651143,0.011880925205864035,0.004997275197475131,5.298862475597956
2022,4a461703-480d-5281-9e6f-f0e1be08b1a7,2022-11-28,group stage,Portugal,Uruguay,2-0,1.7239131987543006,1.1181047044367856,team_a_win,team_a_win,1,0.49553597784501163,0.2583067579680646,0.24615726418692377,0.49553597784501163,0.7021153186754363,0.3817997295727519,0.6970957528412425,1.394191505682485,0.08476646978301741,2.46785521787901
2022,f53d98ff-57b5-5bdb-aecd-c16a9a946c0e,2022-11-29,group stage,IR Iran,United States,0-1,1.1148536252553187,1.2091789908617736,team_b_win,team_b_win,1,0.3363270156706503,0.2651712423867762,0.3985017419425734,0.3985017419425734,0.9200434095128055,0.5452318037049908,0.6620163080585462,0.9056746343935451,0.11551981576332786,2.1583131986854314
2022,d6dca5ac-8844-5fb9-81cc-7b0af026ecd3,2022-11-29,group stage,Netherlands,Qatar,2-0,1.4697920860202118,0.9600000083652837,team_a_win,team_a_win,1,0.49654386882040913,0.265680105159809,0.23777602601978193,0.49654386882040913,0.7000834432663285,0.38059143284980856,0.7451039611725359,1.4902079223450717,0.09842516054786396,2.318458810984106
2022,e9bd9746-e806-5e59-8a9e-fd273be68344,2022-11-29,group stage,Wales,England,0-3,0.9193420796232472,1.8515098650113397,team_b_win,team_b_win,1,0.1816088336338465,0.2603113043399291,0.5580798620262245,0.5580798620262245,0.5832532049309931,0.2960371519677621,1.0339161073059537,2.0678322146119075,0.06324695110797265,2.7607083563628687
2022,2035e8d6-71bc-54ea-9942-4202f06895f9,2022-11-29,group stage,Ecuador,Senegal,1-2,1.388763510297615,1.2617890515578363,team_b_win,team_b_win,1,0.36099475459749353,0.2577054638232057,0.3812997815793008,0.3812997815793008,0.9641693849504097,0.5795192792050591,0.5634872293698894,1.1269744587397788,0.09007718326972955,2.407088384287802
2022,c0fdaf0b-50a5-5cf8-844e-481bc80dc3cd,2022-11-30,group stage,Poland,Argentina,0-2,0.9430494041132993,1.2455084230191782,team_b_win,team_b_win,1,0.2752774615284657,0.273793345737434,0.45092919273410026,0.45092919273410026,0.7964449523949195,0.45221922838728085,0.8487704905470606,1.697540981094121,0.09299546431373493,2.375204557838271
2022,5022444d-f097-5919-861f-3840f63862f1,2022-11-30,group stage,Tunisia,France,1-0,1.091012357141622,1.491949678529392,team_b_win,team_a_win,0,0.25752673363353695,0.2582072306250338,0.4842660357414293,0.25752673363353695,1.356631744331197,0.8524511185886534,0.791481017835507,1.40093732138777,0.0699332144903498,2.6602145710648544
2022,50162908-36d4-5ac6-a785-19feae267df1,2022-11-30,group stage,Saudi Arabia,Mexico,1-2,0.8398626873431329,1.3384712826084846,team_b_win,team_b_win,1,0.2615302151372294,0.264256446016398,0.4742133388463727,0.4742133388463727,0.7460979765891893,0.41468113573802223,0.4108330150241913,0.5013914047346483,0.08525138209117693,2.4621509507367083
2022,b051eee3-159c-51aa-a38e-54991d7730de,2022-11-30,group stage,Australia,Denmark,1-0,0.9920458194302963,1.4058208717329121,team_b_win,team_a_win,0,0.2532676232759343,0.26783606917063746,0.4788963075534283,0.2532676232759343,1.3733085498206712,0.8586870757850582,0.7068875261513079,1.4137750523026158,0.07933824205379336,2.5340350212652805
2022,632a1024-b5fe-5df0-a1b1-2aebd178f4e4,2022-12-01,group stage,Croatia,Belgium,0-0,1.5648079205536025,1.2899000706276464,team_a_win,draw,0,0.4197901100850731,0.2715779583964964,0.30863193151843055,0.2715779583964964,1.303506041242888,0.8020760763718514,1.4273539955906245,0.27490784992595607,0.06828054058505412,2.6841304639071835
2022,997a12c6-cfee-5615-8365-0d1bd3cc1062,2022-12-01,group stage,Japan,Spain,2-1,1.36941472343617,1.3735680718970191,team_b_win,team_a_win,0,0.32843764667612524,0.2647637629465979,0.40679859037727684,0.32843764667612524,1.1134082713233349,0.6865809377044826,0.5020766742304246,1.0041533484608491,0.075341611828568,2.585722682885929
2022,83ae8c6b-c7c7-5ec4-896c-669339c558da,2022-12-01,group stage,Canada,Morocco,1-2,1.1495107096291517,1.770272307986155,team_b_win,team_b_win,1,0.23549569744428314,0.2590191672413484,0.5054851353143683,0.5054851353143683,0.6822366468602672,0.36709410390821956,0.1896192008214983,0.3792384016429966,0.09624408136788942,2.34086779998664
