test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2018,c90f89d2-1583-5bf5-b06b-ef9dd86fa32f,2018-06-23,group stage,Germany,Sweden,2-1,1.2059480151205555,0.5568390556351808,team_a_win,team_a_win,1,0.5680653819237097,0.2509026014283864,0.18103201664790394,0.5680653819237097,0.565518757864905,0.28229222074784943,0.6186064646221319,0.3508910405146253,0.07707953339903785,2.562917488917736
2018,bd1460af-d434-5313-ace3-4a556348b884,2018-06-24,group stage,Japan,Senegal,2-2,1.5242747699518113,2.2152420061284315,team_b_win,draw,0,0.2876885888698064,0.22747720734978144,0.48483420378041214,0.22747720734978144,1.4807052330837203,0.9146203944853792,0.3454836180883101,0.6909672361766201,0.07128479653480313,2.6410722066300845
2018,50b91f2f-5c1d-53f3-8aae-95d3e792dd9e,2018-06-24,group stage,Poland,Colombia,0-3,1.2142504915643269,1.742753532782375,team_b_win,team_b_win,1,0.2979892650443133,0.23017672081286158,0.4718340141428252,0.4718340141428252,0.7511280201968427,0.42073823350229334,1.2357484793909759,2.4714969587819517,0.04424107707334895,3.1181015759218127
2018,b62f21b2-ce66-5be9-8c45-50db6ac8bd54,2018-06-24,group stage,England,Panama,6-1,1.847416601502352,1.5310934007073402,team_a_win,team_a_win,1,0.45705502758914407,0.22606743848068606,0.31687753393017,0.45705502758914407,0.7829514848571648,0.44630710131710993,2.3418383996024943,4.683676799204989,0.0029557155251811844,5.824014516934108
2018,a00eb9b8-a683-5b0c-9ea7-e12a57fbe6f8,2018-06-25,group stage,IR Iran,Portugal,1-1,1.502937711910393,2.5639607132235405,team_b_win,draw,0,0.20609287463084713,0.21928540265753593,0.5746217227116169,0.21928540265753593,1.517381189122862,0.9821796796892782,1.0334492125669668,1.0610230013131474,0.08133438762045236,2.5091863798945124
2018,8f401657-b567-58e2-b290-d563c52a701f,2018-06-25,group stage,Uruguay,Russia,3-0,1.5918613464820932,1.8193834517861556,team_b_win,team_a_win,0,0.3603533335667911,0.23233231375717409,0.40731435267603494,0.3603533335667911,1.0206702467406674,0.6290311437907761,1.6137610526520312,3.2275221053040624,0.0240132200675263,3.7291507641418042
2018,faf95b68-18be-589a-a4ab-6f76c6a2383b,2018-06-25,group stage,Saudi Arabia,Egypt,2-1,1.180143046932995,1.5254136265999203,team_b_win,team_a_win,0,0.2993593814581137,0.23926712599222189,0.4613734925496645,0.2993593814581137,1.2061104826727036,0.7610115335588101,0.6726352898334627,1.3452705796669253,0.07468631107897011,2.5944584555909413
2018,83c9d3de-d083-5937-90e7-46ebc613e500,2018-06-25,group stage,Spain,Morocco,2-2,1.1840894899368837,0.39662438937545696,team_a_win,draw,0,0.6188142662787145,0.24947976005369063,0.131705973667595,0.24947976005369063,1.3883774891104295,0.9635581902188587,1.2096430603438297,0.7874651005614267,0.008582246417233893,4.7580595795607605
2018,b480ae54-7c21-56ce-930b-568062aef3eb,2018-06-26,group stage,Denmark,France,0-0,1.2945975245205785,0.954749709234584,team_a_win,draw,0,0.4467859658562722,0.2456654954987276,0.3075485386450002,0.2456654954987276,1.4037844427773174,0.8632243475899773,1.1246736168775813,0.3398478152859945,0.09398230889807582,2.3646487176365394
2018,acaf598b-236c-569f-be4c-76759197a778,2018-06-26,group stage,Iceland,Croatia,1-2,1.0192069769167968,1.5968718329901868,team_b_win,team_b_win,1,0.26715561195224335,0.2375541379444438,0.49529025010331296,0.49529025010331296,0.7026113244124773,0.3825360210928819,0.21116757196330505,0.4223351439266101,0.09436891904648508,2.360543507433433
2018,b23491af-ad48-59f3-b458-33466c8a416d,2018-06-26,group stage,Nigeria,Argentina,1-2,1.2086265000600995,1.5000938801736183,team_b_win,team_b_win,1,0.31047625835189224,0.2362702725170206,0.45325346913108716,0.45325346913108716,0.7913037754744551,0.4511509176926491,0.3542663099432406,0.7085326198864812,0.0955184481129481,2.3484358761935673
2018,1529b4ee-2282-514f-b907-e805ebd4b153,2018-06-26,group stage,Australia,Peru,0-2,1.1532167214050173,1.4078637395570224,team_b_win,team_b_win,1,0.3181285428327152,0.2401945385668407,0.4416769186004442,0.4416769186004442,0.8171766175737827,0.4706238493456992,0.8726764909239975,1.745352981847995,0.08085912108802032,2.5150468843806477
2018,b06a0e9e-42e6-50fa-868c-5d8c5ccdaa30,2018-06-27,group stage,Switzerland,Costa Rica,2-2,1.3322663619141824,0.7883005558888034,team_a_win,draw,0,0.5211152799064912,0.2408894224725986,0.23799529762091015,0.2408894224725986,1.4234172786997474,0.9044517655556711,0.9397165410985071,0.5439658060253789,0.026271205899882036,3.6392817722696513
2018,438f8857-fa18-5317-ae19-c354d174dfca,2018-06-27,group stage,Korea Republic,Germany,2-0,1.1465616514902606,1.9132066861207884,team_b_win,team_a_win,0,0.20500631364815744,0.22678403350509027,0.5682096528467523,0.20500631364815744,1.5847145020342914,1.0063081687803566,1.383322517315264,2.766645034630528,0.02907191216228344,3.5379827887182933
2018,a11a795f-c6c9-5f74-abf3-9b54739cce2b,2018-06-27,group stage,Serbia,Brazil,0-2,1.13545147479348,2.306450964621848,team_b_win,team_b_win,1,0.17958351231896633,0.2212289682900576,0.5991875193909761,0.5991875193909761,0.5121806757828049,0.24184313891945877,0.7209512197076641,0.829000510171632,0.08108168452158429,2.5122981815709364
2018,0c1f0461-42c6-571f-bb1e-bd32e864db5d,2018-06-27,group stage,Mexico,Sweden,0-3,1.5927519548126698,2.0416980157232594,team_b_win,team_b_win,1,0.324100954112103,0.22599437828696817,0.44990466760092884,0.44990466760092884,0.7987195684368188,0.4587197622009333,1.2755269695447051,2.5510539390894102,0.03535941665685732,3.342190538609598
2018,6952a8c7-f304-5398-b3f8-48d02006fce0,2018-06-28,group stage,Senegal,Colombia,0-1,1.2229291242311495,1.907331401815934,team_b_win,team_b_win,1,0.2779771563527199,0.22563858589859548,0.4963842577486847,0.4963842577486847,0.7004049389895903,0.38181288674360553,1.0651302630235417,0.31559772241521555,0.07105050881968587,2.644364263033483
2018,a9d37f95-2e0c-586d-9873-0968641e5522,2018-06-28,group stage,Japan,Poland,0-1,1.5688642700940423,2.2057405708567734,team_b_win,team_b_win,1,0.28406353190754896,0.22835143858134235,0.4875850295111087,0.4875850295111087,0.7182905842435828,0.395405571643091,1.3873024204754079,0.36312369923726884,0.04181643794306893,3.174465764528288
2018,9d87b40d-3857-5181-a12f-159b6593f980,2018-06-28,group stage,England,Belgium,0-1,1.7806918868402128,1.5422827559048562,team_a_win,team_b_win,0,0.42766535550294693,0.23233877137389183,0.33999587312316126,0.33999587312316126,1.0788217993186497,0.6724844084754498,1.1614873213725345,1.2384091309353567,0.04937841440140457,3.00824190571826
2018,bdbd60b2-f00d-5d70-9611-7d973351da52,2018-06-28,group stage,Panama,Tunisia,1-2,1.7566182248806876,1.065599459128119,team_a_win,team_b_win,0,0.5229572542205747,0.23184591870199828,0.24519682707742707,0.24519682707742707,1.4056940151448039,0.8969646496146799,0.8455093828762843,1.6910187657525686,0.06599674830605659,2.7181498062594756
2018,8c49bdcf-94b0-50b2-9319-dfe61385749f,2018-06-30,round of 16,France,Argentina,4-3,1.209903108545159,1.5559825480837002,team_b_win,team_a_win,0,0.3234505314326204,0.23536183866867783,0.44118762989870175,0.3234505314326204,1.1287090934802897,0.7077609032959383,2.11705717168557,1.3460794395385411,0.003977115645937545,5.527198434492525
2018,6d2088f0-35c0-58b1-b7ff-d2db48e3e03b,2018-06-30,round of 16,Uruguay,Portugal,2-1,1.3008522640194111,2.378775124164513,team_b_win,team_a_win,0,0.2059133839797693,0.22133951513839262,0.5727471008818381,0.2059133839797693,1.580299664730845,1.0076039762727105,1.038961430072551,2.077922860145102,0.05461836353738445,2.9073851242535125
2018,a6be8b6f-c046-5615-be43-52c4589f0b51,2018-07-01,round of 16,Croatia,Denmark,1-1,1.4691164672610815,1.0565236685811006,team_a_win,draw,0,0.48456938966110336,0.2367856172501418,0.2786449930887548,0.2367856172501418,1.4406001157808395,0.8949467196062135,0.262820067921091,0.4125927986799809,0.11284764758568072,2.1817166214327104
2018,3ad776e2-6cd7-55ea-beac-17ba86fa8581,2018-07-01,round of 16,Spain,Russia,1-1,1.5023834710619814,0.8821664289290951,team_a_win,draw,0,0.5428528508444048,0.23925704926860955,0.21789009988698563,0.23925704926860955,1.4302167850555032,0.9208951503861609,0.31010852106644315,0.6202170421328863,0.1123999636316941,2.1856916650840392
2018,b6f0367d-8a2c-5ce3-b889-7f373501b1ae,2018-07-02,round of 16,Belgium,Japan,3-2,1.8805599300491918,1.0827933860433894,team_a_win,team_a_win,1,0.5540273974668862,0.2333698875958898,0.21260271493722385,0.5540273974668862,0.5905411395463106,0.2985529810453554,1.0183233419537094,0.20223345599419762,0.03370719091170611,3.3900440842168105
2018,40644abe-5d6b-5060-9ae2-4207a1cd5cb6,2018-07-02,round of 16,Brazil,Mexico,2-0,1.513206174132176,0.3759740632252341,team_a_win,team_a_win,1,0.662072230338257,0.238185204072743,0.09974256558900005,0.662072230338257,0.412380619724821,0.18087594833801024,0.431383944546529,0.8627678890930581,0.1753239055700021,1.7411201268715188
2018,fc54db68-3853-5b43-84ab-447ccd3baec1,2018-07-03,round of 16,Colombia,England,1-1,1.1590431568151154,2.0012446290801997,team_b_win,draw,0,0.2480001920639693,0.23171345538952393,0.5202863525465068,0.23171345538952393,1.4622537767676078,0.9224661985394187,0.5801438929476576,0.8422014722650843,0.1067500298392811,2.237265347348561
2018,4a9edc82-271f-5488-8ce8-48f109289ea0,2018-07-03,round of 16,Sweden,Switzerland,1-0,1.7891818899085348,2.1186500548625675,team_b_win,team_a_win,0,0.36101182987572655,0.22604935898933282,0.41293881113494063,0.36101182987572655,1.0188445514473177,0.6299226559997938,1.453915972385551,1.3294681649540327,0.033016665976570034,3.4107428154071497
2018,e074aecd-9790-5895-8f83-5deaca33b749,2018-07-06,quarter-finals,Uruguay,France,0-2,1.3305862008734113,1.7950319067459752,team_b_win,team_b_win,1,0.27409724929747,0.23101018606212192,0.4948925646404081,0.4948925646404081,0.7034145811007702,0.38362852939243997,0.767777147063718,1.535554294127436,0.07359838108864024,2.6091322495674816
2018,b233c212-d417-5646-925b-23021448eaed,2018-07-06,quarter-finals,Brazil,Belgium,1-2,2.0929885531757155,0.6727222078841167,team_a_win,team_b_win,0,0.6526087008027558,0.22879491634336882,0.11859638285387537,0.11859638285387537,2.1320292915861754,1.2551175664263021,1.2101331726457993,2.4202663452915987,0.035191593439397637,3.346948047645164
2018,05e8f1f5-9b45-5605-908f-c6e2b97868c1,2018-07-07,quarter-finals,Sweden,England,0-2,1.8485680639074051,2.1911712885948362,team_b_win,team_b_win,1,0.3470979134386017,0.22532600232184502,0.4275760842395534,0.4275760842395534,0.8496230316115986,0.49891790817029796,1.0198696762511208,1.657396775312569,0.03943560552304351,3.2330861772851014
2018,b85a85e2-c207-52de-86f2-0422387228ef,2018-07-07,quarter-finals,Russia,Croatia,2-2,1.406090123595073,1.542347010285291,team_b_win,draw,0,0.37176562994067347,0.23929916233448995,0.3889352077248365,0.23929916233448995,1.4300407845566359,0.8681460438381561,0.5257814330598181,0.13625688669021807,0.056085580476678394,2.8808765319932776
2018,40e18275-09d7-51df-b82e-8158aae4c867,2018-07-10,semi-finals,France,Belgium,1-0,2.289405490106593,1.3005562000929478,team_a_win,team_a_win,1,0.5588170623494855,0.22415338023281747,0.21702955741769703,0.5588170623494855,0.5819331181544473,0.2919889511366573,1.2949808450997704,0.011150709986354812,0.05366273707347861,2.9250364275799803
2018,bb204b94-1008-5fed-ab5c-318ced6d2974,2018-07-11,semi-finals,Croatia,England,2-1,1.2462330794683836,2.071041902615186,team_b_win,team_a_win,0,0.2557582288407143,0.2278856541917823,0.5163561169675034,0.2557582288407143,1.3635226993377547,0.8724513248544852,0.9124044115734011,1.8248088231468023,0.06837081402412613,2.6828092409677957
2018,3612ea5d-5d9b-5c3e-8792-9bc2f947da2a,2018-07-14,third-place match,Belgium,England,2-0,1.6549631994445015,1.9731652152663266,team_b_win,team_a_win,0,0.3431289146712655,0.23245390707467406,0.42441717825406045,0.3431289146712655,1.0696490579054176,0.6656443828523697,1.1591010079109125,2.318202015821825,0.038868425649932044,3.2475730378986003
2018,b1a2d34f-a70a-5809-9b25-e8699bc0f60b,2018-07-15,final,France,Croatia,4-2,1.8484216172961419,1.5600194213942573,team_a_win,team_a_win,1,0.45990220881485466,0.22866906005766321,0.3114287311274821,0.45990220881485466,0.7767414016322789,0.4409830176424016,1.2957794806548004,1.7115978040981155,0.0204656369710541,3.8890080446233326
2022,95f6ea5d-e9c1-5ec0-9f73-3bcaa598f1e0,2022-11-20,group stage,Qatar,Ecuador,0-2,1.475511303804597,1.176431423772637,team_a_win,team_b_win,0,0.42540203333452603,0.27448585777310774,0.30011210889236617,0.30011210889236617,1.2035991778251234,0.746152436201679,1.14953994001598,2.29907988003196,0.050104963157019754,2.993635210787558
2022,2cd3ef6e-80e3-5df0-a799-42598f481f68,2022-11-21,group stage,Senegal,Netherlands,0-2,1.2806610597317505,1.615284622092246,team_b_win,team_b_win,1,0.2699154918314658,0.28665595192967525,0.4434285562388591,0.4434285562388591,0.8132185809894918,0.46479777951769113,0.8326882188197522,1.6653764376395044,0.0721081452807067,2.6295882690789307
2022,bc8da311-d38b-503f-bb6d-c2e69f6e625b,2022-11-21,group stage,England,IR Iran,6-2,2.2755714887999456,1.192783861130482,team_a_win,team_a_win,1,0.5385623870226608,0.2817831044969386,0.17965450848040068,0.5385623870226608,0.6188519357578991,0.3246021310674917,2.265822325034786,2.9172123723305363,0.003773027634206451,5.579877513826825
2022,171fb46e-09b7-50aa-9710-ecdf2a1ab181,2022-11-21,group stage,United States,Wales,1-1,1.4322822346380664,1.3305771826331159,team_a_win,draw,0,0.36540639625433285,0.2779556047882559,0.3566379989574112,0.2779556047882559,1.280293873050379,0.7820606053806183,0.3814297086355911,0.1017050520049505,0.1319505188104473,2.025328284169012
2022,238aaa82-523f-513d-bbcb-0c7f1a565194,2022-11-22,group stage,France,Australia,4-1,1.6371171759971244,0.663923668184533,team_a_win,team_a_win,1,0.5579219812395954,0.2832161142456269,0.1588619045147778,0.5579219812395954,0.5835361449433866,0.3008814467455791,1.3494795779091713,2.0268064921874087,0.01849672689911368,3.9901614869230544
2022,a1defe65-7c5d-51e7-b716-c75ce38524c2,2022-11-22,group stage,Mexico,Poland,0-0,1.5974617856465314,1.2554769056918436,team_a_win,draw,0,0.4126303314768891,0.29413584607367094,0.29323382244944,0.29413584607367094,1.2237135568859154,0.7544940688811694,1.4264693456691875,0.34198487995468785,0.07441850215650718,2.5980506831607646
2022,3d7050e3-652c-5a89-bd8c-6332c8743256,2022-11-22,group stage,Argentina,Saudi Arabia,1-2,1.4934673744525966,0.8624292204828465,team_a_win,team_b_win,0,0.492720716158344,0.2841512592514781,0.22312802459017797,0.22312802459017797,1.5000095709538779,0.9270457084429512,0.815519076984875,1.63103815396975,0.05662040818152919,2.871385790183974
2022,0253e09f-774a-5109-b400-0b0f45f6247f,2022-11-22,group stage,Denmark,Tunisia,0-0,1.5801476009420323,0.8967074637600625,team_a_win,draw,0,0.5089484866688068,0.2870064142741981,0.2040450990569952,0.2870064142741981,1.24825071408481,0.8090228178177838,1.2384275323510474,0.6834401371819698,0.09886773082801399,2.3139723744033915
2022,35675581-e8d7-5940-bed3-c8f7f3aee127,2022-11-23,group stage,Morocco,Croatia,0-0,1.1640543520274036,1.5665677302103906,team_b_win,draw,0,0.24965120603607507,0.2865297040365238,0.46381908992740123,0.2865297040365238,1.2499130691910858,0.7864937360785599,1.3653110411188971,0.40251337818298705,0.07938711119943412,2.533419251368622
2022,78cfdb1a-dafe-530a-b926-0fc26f4d7fe7,2022-11-23,group stage,Spain,Costa Rica,7-0,1.3915504994736518,0.7042708384512416,team_a_win,team_a_win,1,0.5401949949819661,0.28349313598786385,0.17631186903017002,0.5401949949819661,0.6158251027869319,0.32287487595277947,3.156360169488795,6.31272033897759,0.0002537836697104484,8.279028347896537
2022,2a2f1ae5-7aa4-5dc4-9310-daa3f597d6e1,2022-11-23,group stage,Belgium,Canada,1-0,3.1824785370295388,1.4042505502215017,team_a_win,team_a_win,1,0.5964300355106096,0.27647301810196856,0.1270969463874219,0.5964300355106096,0.5167933360071799,0.2554596797573865,1.7933645436255201,0.7782279868080371,0.023838081589313893,3.7364709102697926
2022,108861a5-bb5c-5832-a45d-e677a2ac69fa,2022-11-23,group stage,Germany,Japan,1-2,2.175338111518627,0.9802237766658106,team_a_win,team_b_win,0,0.560166547467055,0.2919412289694755,0.1478922235634696,0.1478922235634696,1.9112714896641407,1.1251039047369762,1.0975571674264084,2.195114334852817,0.04343715552504896,3.136440086047157
2022,06968cef-b9dc-55e8-95c8-dbe19558e848,2022-11-24,group stage,Uruguay,Korea Republic,0-0,1.2448626820411184,1.4927603470220732,team_b_win,draw,0,0.3004756270438701,0.28251869741845287,0.41700567553767715,0.28251869741845287,1.2640105450337629,0.7789587554321551,1.3688115145315958,0.24789766498095478,0.07690954964680402,2.565125227517316
2022,6306c95b-6516-53d0-882d-2519a29e5e33,2022-11-24,group stage,Brazil,Serbia,2-0,2.2936525801563663,0.8012679416823141,team_a_win,team_a_win,1,0.6223296727168633,0.2682205738034723,0.10944975347966436,0.6223296727168633,0.4742853062090641,0.22655640085837478,0.5474602609193402,0.5076153615259478,0.10540810322083495,2.249915765176958
2022,3b34c130-c0bb-5056-a8a5-127a897f0ad2,2022-11-24,group stage,Switzerland,Cameroon,1-0,1.7950316761367058,0.8391122374534599,team_a_win,team_a_win,1,0.536494885853154,0.2797554088931841,0.18374970525366185,0.536494885853154,0.6226982493833714,0.326864033826081,0.8170719567950828,0.044080561316754086,0.10900419115096292,2.2163689465659457
2022,9317d181-4ef9-5442-81e6-98b7a69157be,2022-11-24,group stage,Portugal,Ghana,3-2,1.4724862070434395,1.1766161613079145,team_a_win,team_a_win,1,0.43033665061104204,0.27788809106315515,0.2917752583258029,0.43033665061104204,0.8431874682096702,0.4868709241628595,1.175448815824323,0.704129954264475,0.026076269461398426,3.6467295942794786
2022,e95c3c3d-b87f-55fc-9627-2a1a4d4c3b13,2022-11-25,group stage,Netherlands,Ecuador,1-1,1.8456107261413615,0.8541945357385402,team_a_win,draw,0,0.5618874076317963,0.2815174536622008,0.1565951387060028,0.2815174536622008,1.2675608309720576,0.8564566657135805,0.4957080952014106,0.9914161904028213,0.13424953450068364,2.008055013005628
2022,da49e370-71d6-5844-a8bb-c2a3ad743c12,2022-11-25,group stage,Wales,IR Iran,0-2,1.5632884207477733,1.132073262949348,team_a_win,team_b_win,0,0.44354026110632294,0.2769049906514506,0.2795547482422264,0.2795547482422264,1.2745571263479671,0.7924456978502668,1.2156075788992127,2.4312151577984253,0.04546820782401405,3.0907419263927594
2022,5b72ba66-f20f-555e-a3f9-8e15dd35030b,2022-11-25,group stage,England,United States,0-0,1.7241532475976238,1.0463883312655138,team_a_win,draw,0,0.504176827769631,0.28595190172438056,0.20987127050598836,0.28595190172438056,1.2519316580942974,0.8081049104946746,1.3852707894315688,0.67776491633211,0.08001694546731826,2.525516848397115
2022,1f2f2b78-eb02-5b56-912e-ef3eaaf9584e,2022-11-25,group stage,Qatar,Senegal,1-3,2.201622250735461,1.5294912612833227,team_a_win,team_b_win,0,0.4660365128257605,0.26537902391676754,0.26858446325747204,0.26858446325747204,1.3145898399856821,0.8225847450101718,1.336065494726069,2.672130989452138,0.03255412832441345,3.4248510881267173
2022,2a6bdb8b-1c3e-5964-adb1-e632de560094,2022-11-26,group stage,Poland,Saudi Arabia,2-0,1.9663602651202803,1.1347614815273062,team_a_win,team_a_win,1,0.505435953803995,0.2907345346650305,0.2038295115309745,0.505435953803995,0.6823339472548114,0.37066663520761167,0.5842006082035129,1.1684012164070259,0.07869369411319896,2.5421922523954517
2022,e0a4c871-8983-528f-867d-af86a9c00845,2022-11-26,group stage,France,Denmark,2-1,1.332245150799427,1.3131549323643479,team_a_win,team_a_win,1,0.3769347067755439,0.2821666566777666,0.34089863654668945,0.3769347067755439,0.9756832981103258,0.5840402621609778,0.4904548907824604,0.9809097815649208,0.08568002246349542,2.457135590663693
2022,845dc6f2-b454-5d1b-886e-efe46976c8a7,2022-11-26,group stage,Argentina,Mexico,2-0,1.292650808630113,1.0192975126253156,team_a_win,team_a_win,1,0.416842331591199,0.2833015586327358,0.2998561097760652,0.416842331591199,0.875047230381569,0.5102463259177622,0.8633233519976014,1.7266467039952027,0.08274110960832791,2.492038707254073
2022,235fb742-37da-5fd5-9715-99f4b268ba3f,2022-11-26,group stage,Tunisia,Australia,0-1,1.332753283410688,1.3585217355733095,team_b_win,team_b_win,1,0.3512237125123024,0.2801594163503394,0.36861687113735825,0.36861687113735825,0.997997463938311,0.6004920502130665,0.8456375094919988,0.9742315478373786,0.08268665427137097,2.4926970651699
2022,26d8483c-e63b-5c62-9521-785d7b594558,2022-11-27,group stage,Belgium,Morocco,0-2,2.114108010969154,1.1484359830825583,team_a_win,team_b_win,0,0.535907997441948,0.28728377043825803,0.17680823211979413,0.17680823211979413,1.7326895680990178,1.0473740331851995,1.482836013943298,2.965672027886596,0.02322691674743396,3.76244346819637
2022,6cb0bd77-d423-5c3a-ae48-80153e40dd74,2022-11-27,group stage,Japan,Costa Rica,0-1,1.5022805329563569,1.0746932671376472,team_a_win,team_b_win,0,0.4481220173149586,0.28409568593416346,0.26778229675087795,0.26778229675087795,1.3175809541428969,0.8176664661202502,0.7884869000470021,1.4275872658187096,0.07362989995705631,2.608704086327733
2022,70fb13e8-081f-5f2a-8b6d-06801cadb53d,2022-11-27,group stage,Croatia,Canada,4-1,2.992914264376484,1.086242964449756,team_a_win,team_a_win,1,0.625047307546038,0.26271958883285507,0.11223310362110689,0.625047307546038,0.46992794003657523,0.22220737348340597,0.5466643500366359,1.0933287000732719,0.05101782711007683,2.9755801561586144
2022,10e8b664-d714-5ad6-919e-18465f7ebc22,2022-11-27,group stage,Spain,Germany,1-1,1.341083227352923,1.5062507722662088,team_b_win,draw,0,0.3015956953463701,0.2917371652852754,0.40666713936835447,0.2917371652852754,1.2319020009501636,0.7579743687316385,0.4236669998095659,0.1651675449132859,0.13765223376221558,1.9830248196849032
2022,44301c2b-3655-5e31-93ef-b8e83c2b5ff7,2022-11-28,group stage,Brazil,Switzerland,1-0,1.823167693757901,1.0031606461604574,team_a_win,team_a_win,1,0.5312888806734797,0.27212894765993956,0.19658217166658082,0.5312888806734797,0.6324493742714798,0.33238882775197476,0.9131641699591793,0.1799929524025563,0.09467272460356517,2.3573293392452785
2022,edc52d99-2594-5741-9601-4e245c3b2511,2022-11-28,group stage,Korea Republic,Ghana,2-3,1.7858681004027628,1.408395571897826,team_a_win,team_b_win,0,0.39630877443510726,0.26935678074007996,0.3343344448248128,0.3343344448248128,1.0956134551929018,0.6727243513716065,0.9028681638497056,1.3774725285049367,0.03433978455069493,3.3714506975367136
2022,7f0ed410-0615-521a-bcf3-160f1494d007,2022-11-28,group stage,Cameroon,Serbia,3-3,0.9906508361766837,1.2659091652858108,team_b_win,draw,0,0.28304561471504286,0.28407971680458216,0.43287466848037504,0.28407971680458216,1.2585003872339526,0.7800371505120184,1.8717199992687528,0.27525832910912706,0.00535342441957348,5.230018844412096
2022,4a461703-480d-5281-9e6f-f0e1be08b1a7,2022-11-28,group stage,Portugal,Uruguay,2-0,1.9242650887190687,1.1132673352575382,team_a_win,team_a_win,1,0.5084476924396101,0.27385050880705836,0.2177017987533317,0.5084476924396101,0.6763929351767465,0.36401184542226506,0.5945011232692348,1.1890022465384695,0.08142916217343343,2.508021812473707
2022,f53d98ff-57b5-5bdb-aecd-c16a9a946c0e,2022-11-29,group stage,IR Iran,United States,0-1,1.1517763233007932,1.0702157348783357,team_a_win,team_b_win,0,0.3683491108598906,0.2852314803551553,0.34641940878495425,0.34641940878495425,1.0601050738838176,0.6442056540698741,0.6109960290895644,1.0815605884224575,0.112519746195479,2.184626551002209
2022,d6dca5ac-8844-5fb9-81cc-7b0af026ecd3,2022-11-29,group stage,Netherlands,Qatar,2-0,1.6783939218824093,1.1451663025103915,team_a_win,team_a_win,1,0.4749620625492444,0.2836568808897344,0.2413810565610212,0.4749620625492444,0.7445203464545199,0.41439087630515153,0.7333861903139911,1.4667723806279822,0.08123181519487943,2.5104482958082537
2022,e9bd9746-e806-5e59-8a9e-fd273be68344,2022-11-29,group stage,Wales,England,0-3,1.0469815954703354,1.942454606814938,team_b_win,team_b_win,1,0.1932347722032589,0.2807998700088948,0.5259653577878464,0.5259653577878464,0.6425199281321969,0.34089708620266207,1.0522634943276987,2.1045269886553974,0.05632164569681547,2.876676347090235
2022,2035e8d6-71bc-54ea-9942-4202f06895f9,2022-11-29,group stage,Ecuador,Senegal,1-2,1.262963194289303,1.3932583958680453,team_b_win,team_b_win,1,0.30828205687142973,0.2830786953194512,0.4086392478091192,0.4086392478091192,0.8949225468573564,0.5248789135644064,0.4348523992106288,0.8697047984212576,0.09010316982044483,2.406799933849674
2022,c0fdaf0b-50a5-5cf8-844e-481bc80dc3cd,2022-11-30,group stage,Poland,Argentina,0-2,1.1509007705898888,1.5340267373607723,team_b_win,team_b_win,1,0.2593747613590151,0.29550687943428106,0.4451183592067039,0.4451183592067039,0.8094150564357727,0.4624932179124933,0.8084370166145582,1.6168740332291165,0.07912896053096388,2.5366763456666526
2022,5022444d-f097-5919-861f-3840f63862f1,2022-11-30,group stage,Tunisia,France,1-0,1.2311696955522469,1.7980640109144317,team_b_win,team_a_win,0,0.2368406031621634,0.27616471502028245,0.48699468181755423,0.2368406031621634,1.4403679246144772,0.8958430349227053,1.0146168532333393,1.5668943153621848,0.04768585870740287,3.0431203881989033
2022,50162908-36d4-5ac6-a785-19feae267df1,2022-11-30,group stage,Saudi Arabia,Mexico,1-2,0.9371894779857632,1.2603564416661934,team_b_win,team_b_win,1,0.2828940401244393,0.2837706159865099,0.43333534388905076,0.43333534388905076,0.836243384467419,0.4816636329206314,0.40122704017402167,0.6768330363195698,0.083860255606851,2.4786034892254323
2022,b051eee3-159c-51aa-a38e-54991d7730de,2022-11-30,group stage,Australia,Denmark,1-0,1.0288699225184699,1.6112689986159578,team_b_win,team_a_win,0,0.21143763811060445,0.28932209225474037,0.49924026963465523,0.21143763811060445,1.5538251792431756,0.9547787184801257,0.8200694605672139,1.582399076097488,0.05813568243236816,2.844975648178109
2022,632a1024-b5fe-5df0-a1b1-2aebd178f4e4,2022-12-01,group stage,Croatia,Belgium,0-0,1.605864227791073,1.407056855865719,team_a_win,draw,0,0.3872965033062305,0.2912531211952187,0.3214503754985508,0.2912531211952187,1.2335625576095415,0.7556510635969116,1.506460541828396,0.19880737192535403,0.06528715529271557,2.7289599650695293
2022,997a12c6-cfee-5615-8365-0d1bd3cc1062,2022-12-01,group stage,Japan,Spain,2-1,1.3519759421552595,1.6537930458930559,team_b_win,team_a_win,0,0.27096074686943716,0.2903284144114378,0.43871083871912514,0.27096074686943716,1.3057813140937906,0.8082560208294667,0.6509085518688982,1.3018171037377964,0.06642781503732555,2.7116394090498055
2022,83ae8c6b-c7c7-5ec4-896c-669339c558da,2022-12-01,group stage,Canada,Morocco,1-2,1.0905399461454768,1.7624196896343567,team_b_win,team_b_win,1,0.22086985350552038,0.280870903029551,0.49825924346492867,0.49825924346492867,0.6966347681999444,0.37941574312457116,0.16406012825556004,0.3281202565111201,0.09320120888614987,2.3729945864932764
