test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2018,c90f89d2-1583-5bf5-b06b-ef9dd86fa32f,2018-06-23,group stage,Germany,Sweden,2-1,2.1475458300479056,0.47836773198024163,team_a_win,team_a_win,1,0.7096029762886308,0.2199785490950498,0.07041847461631949,0.7096029762886308,0.34304965367674894,0.137679755009674,0.33458904903383196,0.6691780980676638,0.07486165430273958,2.5921134781294053
2018,bd1460af-d434-5313-ace3-4a556348b884,2018-06-24,group stage,Japan,Senegal,2-2,1.320395350903831,1.595258380307708,team_b_win,draw,0,0.3271019927335441,0.24129185100651881,0.43160615625993703,0.24129185100651881,1.4217480781335172,0.8689176431208471,0.5421731343942304,0.27486302940387697,0.055190301188431594,2.8969680442448102
2018,50b91f2f-5c1d-53f3-8aae-95d3e792dd9e,2018-06-24,group stage,Poland,Colombia,0-3,1.355196282526253,1.2981222989660979,team_a_win,team_b_win,0,0.4013349733140743,0.24562601106997087,0.3530390156159549,0.3530390156159549,1.0411767023321343,0.6399604134343269,1.5285369917800775,3.057073983560155,0.026157650734365916,3.6436135601579256
2018,b62f21b2-ce66-5be9-8c45-50db6ac8bd54,2018-06-24,group stage,England,Panama,6-1,2.044587920364128,0.8290209289280603,team_a_win,team_a_win,1,0.6251808680505128,0.23489459834974785,0.13992453359973933,0.6251808680505128,0.46971428222980066,0.21524372911236106,2.0631955753539057,3.7844330085639326,0.004580097574996195,5.386034976498661
2018,a00eb9b8-a683-5b0c-9ea7-e12a57fbe6f8,2018-06-25,group stage,IR Iran,Portugal,1-1,1.0685256449705152,1.5955414560108798,team_b_win,draw,0,0.2620249059029908,0.24552991685440503,0.49244517724260417,0.24552991685440503,1.4043364782579264,0.880384410264692,0.3320335504906975,0.5270158110403647,0.11719134489295709,2.1439472536024016
2018,8f401657-b567-58e2-b290-d563c52a701f,2018-06-25,group stage,Uruguay,Russia,3-0,1.1139380459274988,1.2898995512435119,team_b_win,team_a_win,0,0.3419820689312744,0.25153083028074497,0.4064871007879807,0.3419820689312744,1.072996973319547,0.6614871192967049,1.5879807526580065,3.175961505316013,0.023003163898162912,3.7721235117239136
2018,faf95b68-18be-589a-a4ab-6f76c6a2383b,2018-06-25,group stage,Saudi Arabia,Egypt,2-1,1.3038728932777632,1.19879966315175,team_a_win,team_a_win,1,0.3927925994458758,0.25150143007805503,0.35570597047606906,0.3927925994458758,0.9344735431938838,0.5584805340513255,0.44746338493699334,0.8949267698739867,0.08621665791045474,2.450891872761276
2018,83c9d3de-d083-5937-90e7-46ebc613e500,2018-06-25,group stage,Spain,Morocco,2-2,1.817265826132249,0.44346541516439,team_a_win,draw,0,0.6868319612238141,0.23067946646041798,0.08248857231576796,0.23067946646041798,1.4667261231367763,1.0703965908468718,0.8696343793516805,1.373800410967859,0.01773000078582411,4.0324971145743005
2018,b480ae54-7c21-56ce-930b-568062aef3eb,2018-06-26,group stage,Denmark,France,0-0,1.1956186292137705,0.7940302916090265,team_a_win,draw,0,0.4822630921241748,0.2587329152595948,0.25900399261623036,0.2587329152595948,1.3519589645647436,0.8491376491358578,0.9948244604113985,0.401588337604744,0.11836994708510996,2.133940414046003
2018,acaf598b-236c-569f-be4c-76759197a778,2018-06-26,group stage,Iceland,Croatia,1-2,0.8726770224264456,1.2744148812866907,team_b_win,team_b_win,1,0.26805251855607276,0.2629222583818128,0.4690252230621145,0.4690252230621145,0.7570987314657421,0.42291448040108365,0.42645404814343185,0.598262141139755,0.08683850608819803,2.443705137157813
2018,b23491af-ad48-59f3-b458-33466c8a416d,2018-06-26,group stage,Nigeria,Argentina,1-2,1.0803243289215947,1.4870997990312411,team_b_win,team_b_win,1,0.2833536638252579,0.2536925316369598,0.46295380453778223,0.46295380453778223,0.7701280040901343,0.43306781547200973,0.2966122649451768,0.5932245298903536,0.0931338829980323,2.3737172189332165
2018,1529b4ee-2282-514f-b907-e805ebd4b153,2018-06-26,group stage,Australia,Peru,0-2,1.3012536235748413,1.2774705897546588,team_a_win,team_b_win,0,0.38334478971785335,0.2474564991705538,0.36919871111159286,0.36919871111159286,0.9964202673898889,0.6060982128488471,1.0118915169100913,2.0237830338201825,0.06498115760426311,2.7336579341220384
2018,b06a0e9e-42e6-50fa-868c-5d8c5ccdaa30,2018-06-27,group stage,Switzerland,Costa Rica,2-2,1.2551089593020697,0.8139314665398255,team_a_win,draw,0,0.49965954383882855,0.25491002666685514,0.24543042949431637,0.25491002666685514,1.3668446326857582,0.8650548238325774,0.9654797870790524,0.44117749276224416,0.026844153649455117,3.6177072229111706
2018,438f8857-fa18-5317-ae19-c354d174dfca,2018-06-27,group stage,Korea Republic,Germany,2-0,1.4398355779429346,1.6013113423672782,team_b_win,team_a_win,0,0.35738568062502335,0.23068147902855043,0.41193284034642624,0.35738568062502335,1.0289397424622937,0.6358557731884384,1.0807378822121718,2.1614757644243436,0.05271295746755744,2.9428939814067814
2018,a11a795f-c6c9-5f74-abf3-9b54739cce2b,2018-06-27,group stage,Serbia,Brazil,0-2,1.252205047294203,1.7921605535849607,team_b_win,team_b_win,1,0.27175239346986524,0.2309293133262451,0.49731829320388965,0.49731829320388965,0.6985250288909641,0.3798666094573822,0.7300222468546211,1.4600444937092423,0.07727461301454645,2.560389798876251
2018,0c1f0461-42c6-571f-bb1e-bd32e864db5d,2018-06-27,group stage,Mexico,Sweden,0-3,1.3968430462770087,1.059571304354989,team_a_win,team_b_win,0,0.46497870608452246,0.247426754624882,0.2875945392905955,0.2875945392905955,1.2462036404831136,0.7849467364648173,1.6686358709610098,3.3372717419220197,0.017763640673715258,4.030601569536912
2018,6952a8c7-f304-5398-b3f8-48d02006fce0,2018-06-28,group stage,Senegal,Colombia,0-1,1.0821145721325465,0.9215571535105398,team_a_win,team_b_win,0,0.40705316973468414,0.256858961978131,0.33608786828718495,0.33608786828718495,1.090382640447955,0.6724481279749908,0.5802787093110033,1.1605574186220067,0.12980348691498417,2.0417336113211677
2018,a9d37f95-2e0c-586d-9873-0968641e5522,2018-06-28,group stage,Japan,Poland,0-1,1.228082523888748,2.0281575755668597,team_b_win,team_b_win,1,0.23153834086544028,0.2366583256005701,0.5318033335339896,0.5318033335339896,0.6314815317949897,0.3288252848566709,1.1281200497278039,0.19992494832188834,0.06800432187708819,2.688184018809689
2018,9d87b40d-3857-5181-a12f-159b6593f980,2018-06-28,group stage,England,Belgium,0-1,2.094370238983642,1.135849060288805,team_a_win,team_b_win,0,0.573629503663037,0.23363123128156693,0.19273926505539615,0.19273926505539615,1.646416961706267,1.035304253886145,1.1151096496362234,1.9585211786948369,0.037542484943807214,3.2822820554538765
2018,bdbd60b2-f00d-5d70-9611-7d973351da52,2018-06-28,group stage,Panama,Tunisia,1-2,1.6836158372039938,1.2889779235235412,team_a_win,team_b_win,0,0.4616170406395359,0.23928251690742028,0.29910044245304385,0.29910044245304385,1.2069758340660053,0.7616066048758716,0.6973189568402263,1.3946379136804525,0.07512774032882474,2.5885654098692403
2018,8c49bdcf-94b0-50b2-9319-dfe61385749f,2018-06-30,round of 16,France,Argentina,4-3,1.2367479927037395,1.01252475730108,team_a_win,team_a_win,1,0.44074348553240844,0.25203574897938,0.30722076548821153,0.44074348553240844,0.8192922382276635,0.4706744664851992,2.3753636249975902,0.7757767645973406,0.0019471147080451071,6.241406639050107
2018,6d2088f0-35c0-58b1-b7ff-d2db48e3e03b,2018-06-30,round of 16,Uruguay,Portugal,2-1,1.3217892799698816,1.5135528637100866,team_b_win,team_a_win,0,0.3418169671639661,0.2397431985226836,0.41843983431335025,0.3418169671639661,1.0734798689125549,0.6657736008913105,0.5958817918701025,1.191763583740205,0.08223874732178364,2.4981287093734927
2018,a6be8b6f-c046-5615-be43-52c4589f0b51,2018-07-01,round of 16,Croatia,Denmark,1-1,1.1522181088677814,0.9445547259310132,team_a_win,draw,0,0.43900616249097424,0.2529447822323349,0.3080490552766908,0.2529447822323349,1.3745840661211677,0.8457121295558068,0.10383169146838411,0.20766338293676823,0.11448535065793458,2.1673084060251995
2018,3ad776e2-6cd7-55ea-beac-17ba86fa8581,2018-07-01,round of 16,Spain,Russia,1-1,1.5851015317745716,0.5905534880089076,team_a_win,draw,0,0.6189157005689867,0.24263631590254842,0.13844798352846485,0.24263631590254842,1.416191599105852,0.9758242385435622,0.497274021882832,0.994548043765664,0.1053194661394748,2.2507570133046384
2018,b6f0367d-8a2c-5ce3-b889-7f373501b1ae,2018-07-02,round of 16,Belgium,Japan,3-2,2.012051469436945,0.6567878435713379,team_a_win,team_a_win,1,0.6589137858586556,0.2261578369740967,0.11492837716724774,0.6589137858586556,0.41716257874571383,0.18069570458037432,1.1655803434958587,0.355263625865607,0.0195128563585893,3.936681730215014
2018,40644abe-5d6b-5060-9ae2-4207a1cd5cb6,2018-07-02,round of 16,Brazil,Mexico,2-0,2.173605632920218,0.5218332110496043,team_a_win,team_a_win,1,0.7043630404670242,0.21742138242188166,0.07821557711109411,0.7043630404670242,0.35046137326104315,0.14079094587896598,0.34771942198491107,0.34822757812938665,0.1497495401938618,1.8987911124830332
2018,fc54db68-3853-5b43-84ab-447ccd3baec1,2018-07-03,round of 16,Colombia,England,1-1,1.0346815031046148,1.1093122075950923,team_b_win,draw,0,0.36332439654582327,0.2586897540018759,0.3779858494523009,0.2586897540018759,1.3521257962881417,0.8244188003333635,0.07199685534985356,0.07463070449047748,0.11850727632899456,2.132780916671869
2018,4a9edc82-271f-5488-8ce8-48f109289ea0,2018-07-03,round of 16,Sweden,Switzerland,1-0,1.642254902259699,1.238901976033744,team_a_win,team_a_win,1,0.4692521754899333,0.2414639331931545,0.28928389131691223,0.4692521754899333,0.7566149674262478,0.42368325403073187,0.9405784391467216,0.596647073774045,0.08479800952648707,2.467483209024776
2018,e074aecd-9790-5895-8f83-5deaca33b749,2018-07-06,quarter-finals,Uruguay,France,0-2,1.5311713737428996,1.5374012894275546,team_b_win,team_b_win,1,0.3691003788590765,0.2391960621020442,0.3917035590388793,0.3917035590388793,0.9372499522171411,0.563474405885005,0.9968850421576725,1.993770084315345,0.057747391732384724,2.8516770954073856
2018,b233c212-d417-5646-925b-23021448eaed,2018-07-06,quarter-finals,Brazil,Belgium,1-2,2.5648591901281703,0.6720509197233062,team_a_win,team_b_win,0,0.7111018121489521,0.21027162657166792,0.07862656127938003,0.07862656127938003,2.5430457068692736,1.3988089577624785,1.4464041352024322,2.8928082704048643,0.025542712354494283,3.667403233762313
2018,05e8f1f5-9b45-5605-908f-c6e2b97868c1,2018-07-07,quarter-finals,Sweden,England,0-2,1.5004137732173208,1.0114057493267161,team_a_win,team_b_win,0,0.4915208485784501,0.24792723619858614,0.2605519152229638,0.2605519152229638,1.3449531469613034,0.849844129116776,1.2445040119453024,2.4890080238906047,0.04407876019602482,3.1217772407575097
2018,b85a85e2-c207-52de-86f2-0422387228ef,2018-07-07,quarter-finals,Russia,Croatia,2-2,1.0806752231532828,1.0610639264935742,team_a_win,draw,0,0.3724331798074357,0.25994137963319613,0.3676254405593682,0.25994137963319613,1.3472991363364466,0.8215416995471643,0.9291304251765715,0.01961129665970862,0.03160121205457082,3.454559802967545
2018,40e18275-09d7-51df-b82e-8158aae4c867,2018-07-10,semi-finals,France,Belgium,1-0,2.119923584309602,0.9567603859141802,team_a_win,team_a_win,1,0.6141776645604381,0.22851314018282087,0.157309195256741,0.6141776645604381,0.48747103672873143,0.22582331267257483,1.0383419851118911,0.16316319839542182,0.087569282355138,2.43532500058107
2018,bb204b94-1008-5fed-ab5c-318ced6d2974,2018-07-11,semi-finals,Croatia,England,2-1,1.090196348219545,1.1842150925038668,team_b_win,team_a_win,0,0.35971394507338494,0.2573685032998607,0.3829175516267544,0.35971394507338494,1.022446160409899,0.6228306299681269,0.5470093721421609,1.0940187442843219,0.08049691639183139,2.5195364009828367
2018,3612ea5d-5d9b-5c3e-8792-9bc2f947da2a,2018-07-14,third-place match,Belgium,England,2-0,1.671046096563197,1.0143758922230015,team_a_win,team_a_win,1,0.5298566455566132,0.23820779369425515,0.23193556074913174,0.5298566455566132,0.6351487891041663,0.3315718310439791,0.6716648978299022,1.3433297956598045,0.09734888739843318,2.3294539761102535
2018,b1a2d34f-a70a-5809-9b25-e8699bc0f60b,2018-07-15,final,France,Croatia,4-2,1.6528680107710385,0.778799369683648,team_a_win,team_a_win,1,0.5812011003464149,0.24289152648576628,0.17590737316781885,0.5812011003464149,0.5426584540558418,0.2653322159244416,1.7841663097726568,1.1259313589126094,0.008404080280065193,4.779037943443249
2022,95f6ea5d-e9c1-5ec0-9f73-3bcaa598f1e0,2022-11-20,group stage,Qatar,Ecuador,0-2,1.3709438019303346,1.3516370466258176,team_b_win,team_b_win,1,0.3848996044957563,0.21179992011921117,0.40330047538503255,0.40330047538503255,0.9080733983655164,0.5490572343792219,1.0096533776522585,2.019306755304517,0.0677336204565232,2.692172612931432
2022,2cd3ef6e-80e3-5df0-a799-42598f481f68,2022-11-21,group stage,Senegal,Netherlands,0-2,1.0195132555086788,1.5474066118369916,team_b_win,team_b_win,1,0.2689689861167672,0.22981941634224168,0.5012115975409912,0.5012115975409912,0.6907269166808696,0.37395115004818047,0.7360533218358436,1.4721066436716872,0.09483917403500046,2.355572726859123
2022,bc8da311-d38b-503f-bb6d-c2e69f6e625b,2022-11-21,group stage,England,IR Iran,6-2,2.3298625433441718,0.9086923609498907,team_a_win,team_a_win,1,0.6562767040371162,0.21688299168388397,0.1268403042789998,0.6562767040371162,0.4211727740381132,0.18127239905892914,2.3807225478529688,2.578829817605719,0.003447612499461348,5.670073316643203
2022,171fb46e-09b7-50aa-9710-ecdf2a1ab181,2022-11-21,group stage,United States,Wales,1-1,1.4025204288926787,0.9979631528673113,team_a_win,draw,0,0.4777021927953936,0.2277250010814313,0.29457280612317505,0.2277250010814313,1.479616513602416,0.9113811970634843,0.2022786380126837,0.4045572760253674,0.1076888769796384,2.2285089779654
2022,238aaa82-523f-513d-bbcb-0c7f1a565194,2022-11-22,group stage,France,Australia,4-1,1.777433151216458,0.7242737677012137,team_a_win,team_a_win,1,0.6254423883108832,0.22620138900691356,0.1483562226822033,0.6254423883108832,0.469296058335671,0.21347004167144376,1.249146540541164,1.9468406164847556,0.02500430425138797,3.6887072988779805
2022,a1defe65-7c5d-51e7-b716-c75ce38524c2,2022-11-22,group stage,Mexico,Poland,0-0,1.536607781522043,1.1655220582619854,team_a_win,draw,0,0.47861623944936393,0.2283388782469091,0.293044882303727,0.2283388782469091,1.4769244453898476,0.9104096945342947,1.3510649198920142,0.3710857232600575,0.06432835824302205,2.7437547147457324
2022,3d7050e3-652c-5a89-bd8c-6332c8743256,2022-11-22,group stage,Argentina,Saudi Arabia,1-2,1.6347366713832483,0.3752134392724661,team_a_win,team_b_win,0,0.687440089010096,0.22258890557854166,0.08997100541136227,0.08997100541136227,2.4082678226532033,1.3502724678568685,1.1297616160553912,2.2595232321107823,0.01879742557189833,3.974035356188034
2022,0253e09f-774a-5109-b400-0b0f45f6247f,2022-11-22,group stage,Denmark,Tunisia,0-0,1.784951806980878,0.6419729858927266,team_a_win,draw,0,0.6533334667890524,0.21911898174352448,0.12754755146742316,0.21911898174352448,1.5181404010647435,1.0528881613852068,1.2134623964368023,1.1429788210881515,0.08851511012258798,2.4245820056935075
2022,35675581-e8d7-5940-bed3-c8f7f3aee127,2022-11-23,group stage,Morocco,Croatia,0-0,1.2177955917941177,1.532804702886165,team_b_win,draw,0,0.31000395414397564,0.236406941507225,0.4535891043487994,0.236406941507225,1.4422006304835533,0.8849198861471967,1.3753001473401414,0.31500911109204743,0.0640855722170676,2.7475360228074037
2022,78cfdb1a-dafe-530a-b926-0fc26f4d7fe7,2022-11-23,group stage,Spain,Costa Rica,7-0,1.7833290495287537,0.7336648496667117,team_a_win,team_a_win,1,0.6322305758097916,0.21586946561905335,0.15189995857115515,0.6322305758097916,0.4585011162293621,0.20492757296977177,2.9751679000689792,5.9503358001379585,0.0009422863824878638,6.967201314211325
2022,2a2f1ae5-7aa4-5dc4-9310-daa3f597d6e1,2022-11-23,group stage,Belgium,Canada,1-0,2.514078382338187,0.9048987795577141,team_a_win,team_a_win,1,0.668008170912071,0.2194369998516417,0.11255482923628721,0.668008170912071,0.4034548736160026,0.17103976106944785,1.2094885809479505,0.6091796027804728,0.07109253413712677,2.643772952790066
2022,108861a5-bb5c-5832-a45d-e677a2ac69fa,2022-11-23,group stage,Germany,Japan,1-2,2.3007740314909846,0.9074950619484652,team_a_win,team_b_win,0,0.6509367869936786,0.22385526574683545,0.12520794725948592,0.12520794725948592,2.0777793458172216,1.2390910162022024,1.1966394847712598,2.3932789695425196,0.03800225422352985,3.270109799343374
2022,06968cef-b9dc-55e8-95c8-dbe19558e848,2022-11-24,group stage,Uruguay,Korea Republic,0-0,1.577823846507075,0.9539976844562931,team_a_win,draw,0,0.5118848117487924,0.2250702419149024,0.2630449463363052,0.2250702419149024,1.4913427392092615,0.9317348342579942,1.2659107654816841,0.623826162050782,0.07380549831057022,2.606322047297655
2022,6306c95b-6516-53d0-882d-2519a29e5e33,2022-11-24,group stage,Brazil,Serbia,2-0,1.9298602402708125,0.5366633305500976,team_a_win,team_a_win,1,0.6811682330385952,0.21985087353234456,0.09898089342906015,0.6811682330385952,0.3839459651057226,0.15978531948068148,0.30340154513964257,0.6068030902792851,0.15363511780672162,1.8731748528465988
2022,3b34c130-c0bb-5056-a8a5-127a897f0ad2,2022-11-24,group stage,Switzerland,Cameroon,1-0,1.872785933284299,0.711082480697288,team_a_win,team_a_win,1,0.639863755374817,0.22281686011026103,0.13731938451492195,0.639863755374817,0.4465000075179056,0.19820208120568228,0.7919342069907935,0.16170345258701113,0.13281973191895763,2.0187624692501815
2022,9317d181-4ef9-5442-81e6-98b7a69157be,2022-11-24,group stage,Portugal,Ghana,3-2,1.640526179020981,1.1564027397274472,team_a_win,team_a_win,1,0.5189475954578737,0.21909482288639254,0.2619575816557338,0.5189475954578737,0.6559523730571036,0.34803573191830167,1.1015355406257858,0.5158765607064661,0.032636688746856955,3.4223182017389857
2022,e95c3c3d-b87f-55fc-9627-2a1a4d4c3b13,2022-11-25,group stage,Netherlands,Ecuador,1-1,1.835206834591528,0.7873933124386772,team_a_win,draw,0,0.6237804696182291,0.2211053538622345,0.1551141765195364,0.2211053538622345,1.5091159767477977,1.0198393518165472,0.5239067610764254,1.0478135221528508,0.10487939865417034,2.254944173199019
2022,da49e370-71d6-5844-a8bb-c2a3ad743c12,2022-11-25,group stage,Wales,IR Iran,0-2,1.3598222744803024,0.9335893080532051,team_a_win,team_b_win,0,0.49473357250534256,0.2276249266016306,0.27764150089302686,0.27764150089302686,1.2814245626291447,0.8183762162063757,1.2131164832135486,2.426232966427097,0.049387328909972356,3.00806138748809
2022,5b72ba66-f20f-555e-a3f9-8e15dd35030b,2022-11-25,group stage,England,United States,0-0,1.9521720574466173,0.9105197539017124,team_a_win,draw,0,0.615118174557669,0.2211539224940815,0.1637279029482495,0.2211539224940815,1.5088963380216531,1.0117784073213456,1.4313459056741649,1.0416523035449048,0.06273667570130137,2.7688090629389426
2022,1f2f2b78-eb02-5b56-912e-ef3eaaf9584e,2022-11-25,group stage,Qatar,Senegal,1-3,1.5141911737524434,1.1649107734614317,team_a_win,team_b_win,0,0.46787066362325197,0.21951402995722627,0.3126153064195218,0.3126153064195218,1.162781897319791,0.739587084196052,1.1746402001455059,2.3492804002910117,0.030286198855203804,3.497063153557461
2022,2a6bdb8b-1c3e-5964-adb1-e632de560094,2022-11-26,group stage,Poland,Saudi Arabia,2-0,2.138862088065962,0.9492738998385783,team_a_win,team_a_win,1,0.6182235393916674,0.22090855531643924,0.1608679052918934,0.6182235393916674,0.4809051727012669,0.2204323386396236,0.5440679939522702,0.8104118117726162,0.10092592251986889,2.2933684716372102
2022,e0a4c871-8983-528f-867d-af86a9c00845,2022-11-26,group stage,France,Denmark,2-1,1.759530740876476,0.9493728158102033,team_a_win,team_a_win,1,0.5778041813551662,0.21848922395273526,0.20370659469209848,0.5778041813551662,0.5485202542936563,0.26748322698570076,0.14554822165666037,0.1898420749337273,0.1018098521601145,2.2846483999796505
2022,845dc6f2-b454-5d1b-886e-efe46976c8a7,2022-11-26,group stage,Argentina,Mexico,2-0,1.5589760281303155,0.8682380355194355,team_a_win,team_a_win,1,0.5569660286713156,0.22415259349465977,0.21888137783402456,0.5569660286713156,0.5852510307329124,0.2944325424841687,0.65463100369456,1.30926200738912,0.11353810903327238,2.1756167360085765
2022,235fb742-37da-5fd5-9715-99f4b268ba3f,2022-11-26,group stage,Tunisia,Australia,0-1,1.2920098129192847,1.0743818414084496,team_a_win,team_b_win,0,0.4436654550026552,0.2321542541711477,0.32418029082619715,0.32418029082619715,1.1264554647851868,0.7074669130002383,0.6831958271638672,1.2176279715108351,0.0982654551106617,2.3200827366784216
2022,26d8483c-e63b-5c62-9521-785d7b594558,2022-11-27,group stage,Belgium,Morocco,0-2,2.4475576429951658,1.1115435955309927,team_a_win,team_b_win,0,0.6316514747936205,0.21861721297366318,0.14973131223271643,0.14973131223271643,1.8989128428776156,1.1697339128148263,1.6680070237320865,3.336014047464173,0.017635497569378437,4.037841500813876
2022,6cb0bd77-d423-5c3a-ae48-80153e40dd74,2022-11-27,group stage,Japan,Costa Rica,0-1,1.772380485278476,1.1918267434091538,team_a_win,team_b_win,0,0.5192542460774063,0.22007519650352939,0.26067055741906414,0.26067055741906414,1.344497901056237,0.86466608885252,0.9821036143438149,1.580553741869322,0.055521997867912655,2.890975978778415
2022,70fb13e8-081f-5f2a-8b6d-06801cadb53d,2022-11-27,group stage,Croatia,Canada,4-1,2.4137317752028515,0.5372807837638816,team_a_win,team_a_win,1,0.7163024393212388,0.21165414066012195,0.07204342001863918,0.7163024393212388,0.33365279992115443,0.13047203556163614,1.0244937205166336,1.12354900856103,0.036263270652807725,3.3169498777009334
2022,10e8b664-d714-5ad6-919e-18465f7ebc22,2022-11-27,group stage,Spain,Germany,1-1,1.2199587332458424,1.176292261248102,team_a_win,draw,0,0.3924706755487081,0.22963716058820302,0.3778921638630889,0.22963716058820302,1.4712547783811474,0.8902946230213931,0.19812549724697215,0.04366647199774043,0.10885917006108704,2.2177002499157914
2022,44301c2b-3655-5e31-93ef-b8e83c2b5ff7,2022-11-28,group stage,Brazil,Switzerland,1-0,1.8300622547888765,0.7504460269075444,team_a_win,team_a_win,1,0.6293010958009514,0.21925207274616293,0.15144683145288568,0.6293010958009514,0.4631454471493964,0.20842529173498292,0.7902541408482104,0.07961622788133216,0.13170487947836745,2.027191620969595
2022,edc52d99-2594-5741-9601-4e245c3b2511,2022-11-28,group stage,Korea Republic,Ghana,2-3,1.59619359981529,1.421355383214492,team_a_win,team_b_win,0,0.43196661040596207,0.22325530745340672,0.3447780821406313,0.3447780821406313,1.064854309090578,0.6657538464550407,0.9912255084851089,1.174838216600798,0.030953598307742552,3.4752660246468277
2022,7f0ed410-0615-521a-bcf3-160f1494d007,2022-11-28,group stage,Cameroon,Serbia,3-3,1.173837309721548,1.339032219346768,team_b_win,draw,0,0.3402423656809819,0.22159171109546835,0.4381659232235498,0.22159171109546835,1.5069187296124287,0.9136737079138175,1.743565235465842,0.1651949096252201,0.0067140664078585,5.0035504895202
2022,4a461703-480d-5281-9e6f-f0e1be08b1a7,2022-11-28,group stage,Portugal,Uruguay,2-0,1.5416016849944558,1.3083723637801778,team_a_win,team_a_win,1,0.4711174155461253,0.21746174347946803,0.31142084097440675,0.4711174155461253,0.7526479261264373,0.4239893382089466,0.883385339392861,1.766770678785722,0.07731264881627403,2.559897703964359
2022,f53d98ff-57b5-5bdb-aecd-c16a9a946c0e,2022-11-29,group stage,IR Iran,United States,0-1,1.2524258303616398,1.5117287416925709,team_b_win,team_b_win,1,0.3310166257899371,0.2320181475535556,0.43696522665650717,0.43696522665650717,0.8279016599210403,0.48041258333749715,0.8820772860271053,0.7406970886690689,0.0885037264320763,2.424710621277577
2022,d6dca5ac-8844-5fb9-81cc-7b0af026ecd3,2022-11-29,group stage,Netherlands,Qatar,2-0,1.525362149479423,0.8226837240044951,team_a_win,team_a_win,1,0.5645535612921342,0.2247011574132575,0.21074528129460834,0.5645535612921342,0.5717200171793565,0.2845177847141642,0.6486607872625361,1.2973215745250721,0.11857323961009858,2.132224453543342
2022,e9bd9746-e806-5e59-8a9e-fd273be68344,2022-11-29,group stage,Wales,England,0-3,0.9836280502316643,1.512593133640834,team_b_win,team_b_win,1,0.27444515539861775,0.22991991904419265,0.49563492555718963,0.49563492555718963,0.7019156604486521,0.3825674408127611,1.2355174582954151,2.4710349165908303,0.04852936089928783,3.0255862848401085
2022,2035e8d6-71bc-54ea-9942-4202f06895f9,2022-11-29,group stage,Ecuador,Senegal,1-2,1.2428224411289264,1.2814262933925693,team_b_win,team_b_win,1,0.36773938212167023,0.2252024793730245,0.4070581385053053,0.4070581385053053,0.8987992572907432,0.537528460991779,0.48069807386817853,0.9613961477363571,0.09124141586742132,2.3942463636304425
2022,c0fdaf0b-50a5-5cf8-844e-481bc80dc3cd,2022-11-30,group stage,Poland,Argentina,0-2,1.4362993992934605,1.5226544930795525,team_b_win,team_b_win,1,0.3603169372951491,0.2307601730846951,0.4089228896201558,0.4089228896201558,0.8942286746501413,0.5324507031988214,0.956822453106954,1.913644906213908,0.06342649913167962,2.757873537486339
2022,5022444d-f097-5919-861f-3840f63862f1,2022-11-30,group stage,Tunisia,France,1-0,1.1792432345576858,1.298695354388749,team_b_win,team_a_win,0,0.34629558466958976,0.23568674788738875,0.4180176674430215,0.34629558466958976,1.060462577670666,0.6576164760467116,0.7389692944732174,1.1194521198310632,0.09427523503997572,2.3615367427092866
2022,50162908-36d4-5ac6-a785-19feae267df1,2022-11-30,group stage,Saudi Arabia,Mexico,1-2,0.8225342192145297,1.5710131726651908,team_b_win,team_b_win,1,0.21244236664478322,0.23012186570671905,0.5574357676484979,0.5574357676484979,0.5844079972658918,0.2939509319788521,0.30322630406013973,0.25152104654933893,0.09546446448589586,2.349001200365823
2022,b051eee3-159c-51aa-a38e-54991d7730de,2022-11-30,group stage,Australia,Denmark,1-0,1.3196379877592486,1.5640055734980385,team_b_win,team_a_win,0,0.32613768396142384,0.22466719112295802,0.4491951249156182,0.32613768396142384,1.120435643337366,0.7063420279919115,0.9418217806286435,1.24436758573879,0.06729519416446365,2.698666454027366
2022,632a1024-b5fe-5df0-a1b1-2aebd178f4e4,2022-12-01,group stage,Croatia,Belgium,0-0,1.3490890913593876,1.1700421315956062,team_a_win,draw,0,0.42865840720023246,0.23571007134783545,0.33563152145193215,0.23571007134783545,1.4451527404330526,0.8805356432947099,1.259565611477497,0.17904695976378138,0.07426511164082876,2.600113998225278
2022,997a12c6-cfee-5615-8365-0d1bd3cc1062,2022-12-01,group stage,Japan,Spain,2-1,1.5701219054851883,1.4989327401053563,team_a_win,team_a_win,1,0.40153569695862346,0.2250394400141784,0.3734248630271982,0.40153569695862346,0.9124588405596363,0.5482483999035772,0.464405417310084,0.928810834620168,0.08910140334701161,2.4179801943823636
2022,83ae8c6b-c7c7-5ec4-896c-669339c558da,2022-12-01,group stage,Canada,Morocco,1-2,1.3601750441489462,1.6290042821739292,team_b_win,team_b_win,1,0.3292070478322094,0.23272884678990832,0.4380641053778824,0.4380641053778824,0.8253900200049361,0.47831194613531886,0.3655853809875085,0.731170761975017,0.09262694975526829,2.379175145598033
