date,team_a,team_b,score,actual,model,adj_conf,igd,correct,rps,logloss
2021-07-06,Argentina,Colombia,1-1,draw,baseline,0.11135245596379546,1,0,0.1950399774459365,1.5019076487088359
2021-07-06,Argentina,Colombia,1-1,draw,squad,0.10982938550004363,2,0,0.20261838734997742,1.5156799776476628
2021-07-06,Argentina,Colombia,1-1,draw,lineup,0.10878484223522436,2,0,0.20898812872640354,1.525236091396913
2021-07-06,Italy,Spain,1-1,draw,baseline,0.07566389260307961,1,0,0.15850521795814934,1.4828419238060977
2021-07-06,Italy,Spain,1-1,draw,squad,0.0756366187402663,1,0,0.16090136655983872,1.4832024495289333
2021-07-06,Italy,Spain,1-1,draw,lineup,0.07554300736103962,1,0,0.16084327519732064,1.4844408623178098
2021-07-07,England,Denmark,2-1,team_a_win,baseline,0.6244180208298783,2,1,0.08239100715433022,0.4709352297229334
2021-07-07,England,Denmark,2-1,team_a_win,squad,0.6445285305447107,2,1,0.07253356607246232,0.43923618986396823
2021-07-07,England,Denmark,2-1,team_a_win,lineup,0.6564939650217546,1,1,0.06686843368214403,0.42084177793690125
2021-07-09,Peru,Colombia,2-3,team_b_win,baseline,0.5431630057190615,4,1,0.12721089649335385,0.6103458094032091
2021-07-09,Peru,Colombia,2-3,team_b_win,squad,0.5753932074080486,4,1,0.10727186958504403,0.5527016329255949
2021-07-09,Peru,Colombia,2-3,team_b_win,lineup,0.5990673685972652,4,1,0.09395402121199481,0.5123812187479422
2021-07-10,Brazil,Argentina,0-1,team_b_win,baseline,0.1272411662805287,2,0,0.4104768429127197,1.3685238655935614
2021-07-10,Brazil,Argentina,0-1,team_b_win,squad,0.132259122704193,2,0,0.3979749195461149,1.329845049312804
2021-07-10,Brazil,Argentina,0-1,team_b_win,lineup,0.13625924057768546,2,0,0.3880277983252337,1.300048846424907
2021-07-11,England,Italy,1-1,draw,baseline,0.0774302316095873,1,0,0.16368446488510513,1.4597656967073245
2021-07-11,England,Italy,1-1,draw,squad,0.07727789232466388,1,0,0.16520738456118944,1.4617350740132613
2021-07-11,England,Italy,1-1,draw,lineup,0.07699092414067248,1,0,0.1644498335625059,1.4654554437103127
2024-06-14,Germany,Scotland,5-1,team_a_win,baseline,0.6568690628105013,5,1,0.06651499328510328,0.4202705759295409
2024-06-14,Germany,Scotland,5-1,team_a_win,squad,0.6866945291012819,5,1,0.05403781598394317,0.37586573032872805
2024-06-14,Germany,Scotland,5-1,team_a_win,lineup,0.7124875512123771,4,1,0.04457977464873881,0.33899283897459703
2024-06-15,Spain,Croatia,3-0,team_a_win,baseline,0.5918408045767405,3,1,0.10136866805499792,0.5245175914491665
2024-06-15,Spain,Croatia,3-0,team_a_win,squad,0.6077292691563724,3,1,0.09211546578229497,0.49802577717579916
2024-06-15,Spain,Croatia,3-0,team_a_win,lineup,0.6037812868752765,3,1,0.09436757033943158,0.5045432544465805
2024-06-16,Poland,Netherlands,1-2,team_b_win,baseline,0.606755330812464,2,1,0.09319766645113339,0.4996296485673566
2024-06-16,Poland,Netherlands,1-2,team_b_win,squad,0.6268790775695621,2,1,0.08247026551576596,0.4670016156895851
2024-06-16,Poland,Netherlands,1-2,team_b_win,lineup,0.6397087414553819,1,1,0.07619184997469229,0.44674229768993945
2024-06-17,Austria,France,0-1,team_b_win,baseline,0.40222672615451704,0,1,0.24536610262090508,0.9107393539395051
2024-06-17,Austria,France,0-1,team_b_win,squad,0.45480801046996533,0,1,0.1981494754593902,0.7878799040903179
2024-06-17,Austria,France,0-1,team_b_win,lineup,0.4975223522341374,0,1,0.16426788099004042,0.698114794278928
2024-06-17,Romania,Ukraine,3-0,team_a_win,baseline,0.5435640847889387,2,1,0.13052918985663145,0.6096076680766679
2024-06-17,Romania,Ukraine,3-0,team_a_win,squad,0.5178885076702315,2,1,0.14816217284684213,0.6579952960471342
2024-06-17,Romania,Ukraine,3-0,team_a_win,lineup,0.4837727076330303,2,1,0.1737644074615301,0.7261400948963589
2024-06-18,Portugal,Czech Republic,2-1,team_a_win,baseline,0.6528104398424067,2,1,0.06851771035285806,0.4264684830544694
2024-06-18,Portugal,Czech Republic,2-1,team_a_win,squad,0.675070385237495,1,1,0.0585017877113195,0.3929383191198888
2024-06-18,Portugal,Czech Republic,2-1,team_a_win,lineup,0.6961491018025893,1,1,0.04984401025041885,0.36219141486312806
2024-06-19,Germany,Hungary,2-0,team_a_win,baseline,0.5997324001813231,1,1,0.09442762100804646,0.5112717229512327
2024-06-19,Germany,Hungary,2-0,team_a_win,squad,0.6452225964614505,0,1,0.07133414035468809,0.4381599109304502
2024-06-19,Germany,Hungary,2-0,team_a_win,lineup,0.6764067548298159,0,1,0.05778688730961688,0.39096067556491493
2024-06-20,Spain,Italy,1-0,team_a_win,baseline,0.5102395911393477,0,1,0.15144400278617481,0.6728748770311769
2024-06-20,Spain,Italy,1-0,team_a_win,squad,0.5100784424868907,0,1,0.15144988912239798,0.673190756293301
2024-06-20,Spain,Italy,1-0,team_a_win,lineup,0.48863362987710607,0,1,0.1674357059974726,0.7161422934704028
2024-06-20,Denmark,England,1-1,draw,baseline,0.07621750390996852,0,0,0.1531692188909616,1.4755518438961794
2024-06-20,Denmark,England,1-1,draw,squad,0.0757834391519615,0,0,0.15786142416524568,1.481263202380953
2024-06-20,Denmark,England,1-1,draw,lineup,0.07538070134904779,0,0,0.16167408087085033,1.4865916983388603
2024-06-20,Argentina,Canada,2-0,team_a_win,baseline,0.764848324932619,0,1,0.0286800006002823,0.2680777328752477
2024-06-20,Argentina,Canada,2-0,team_a_win,squad,0.7813347029405697,1,1,0.024529494809710388,0.24675166404459437
2024-06-20,Argentina,Canada,2-0,team_a_win,lineup,0.7912974342113598,2,1,0.022211197610844252,0.23408135887021195
2024-06-21,Poland,Austria,1-3,team_b_win,baseline,0.5220159452569496,3,1,0.14508232340699523,0.6500571450967801
2024-06-21,Poland,Austria,1-3,team_b_win,squad,0.5192602232345174,3,1,0.14703386377805353,0.6553501279565291
2024-06-21,Poland,Austria,1-3,team_b_win,lineup,0.5155895717759368,3,1,0.15019283025123675,0.6624442335368143
2024-06-21,Netherlands,France,0-0,draw,baseline,0.0797501530869791,1,0,0.14526102764475554,1.430244329064971
2024-06-21,Netherlands,France,0-0,draw,squad,0.07961197461161189,1,0,0.1469147039528709,1.431978473958628
2024-06-21,Netherlands,France,0-0,draw,lineup,0.07937019538366603,1,0,0.14925724384638,1.4350200655327054
2024-06-22,Belgium,Romania,2-0,team_a_win,baseline,0.5419743404819284,2,1,0.13286393357441384,0.6125366209474371
2024-06-22,Belgium,Romania,2-0,team_a_win,squad,0.6065851511354508,2,1,0.09276491359894551,0.49991016286760637
2024-06-22,Belgium,Romania,2-0,team_a_win,lineup,0.6537362451148045,2,1,0.06816931852575227,0.42505130380170225
2024-06-23,Scotland,Hungary,0-1,team_b_win,baseline,0.40949638156259016,1,1,0.23979906126573752,0.8928272119610438
2024-06-23,Scotland,Hungary,0-1,team_b_win,squad,0.3951810691904078,0,1,0.25276982947818855,0.9284112161018885
2024-06-23,Scotland,Hungary,0-1,team_b_win,lineup,0.39276854691607077,0,1,0.2543256205371923,0.9345347797505132
2024-06-24,Croatia,Italy,1-1,draw,baseline,0.07689084465860133,0,0,0.15099333090114003,1.4667561760447858
2024-06-24,Croatia,Italy,1-1,draw,squad,0.0769368252702317,0,0,0.14907301423551875,1.4661583562504528
2024-06-24,Croatia,Italy,1-1,draw,lineup,0.0767122138419795,0,0,0.14838228017257588,1.4690820528716386
2024-06-25,Netherlands,Austria,2-3,team_b_win,baseline,0.07386551260705748,4,0,0.44981034909847567,1.5068969477817231
2024-06-25,Netherlands,Austria,2-3,team_b_win,squad,0.06692638633114543,4,0,0.4789361906784895,1.6055496864244296
2024-06-25,Netherlands,Austria,2-3,team_b_win,lineup,0.06218440065086711,4,0,0.5001266697640133,1.6790388154172355
2024-06-25,France,Poland,1-1,draw,baseline,0.11039633125488221,1,0,0.21102335129026795,1.5105311965183081
2024-06-25,France,Poland,1-1,draw,squad,0.10732055728771667,1,0,0.22817089677750724,1.5387878801116026
2024-06-25,France,Poland,1-1,draw,lineup,0.104278960234179,2,0,0.24174823956872707,1.567538480310139
2024-06-26,Ukraine,Belgium,0-0,draw,baseline,0.10902250000000001,2,0,0.2124716627249872,1.5230538154767927
2024-06-26,Ukraine,Belgium,0-0,draw,squad,0.10902249999999991,2,0,0.22816365846320377,1.5230538154767936
2024-06-26,Ukraine,Belgium,0-0,draw,lineup,0.10902249999999997,2,0,0.2410880464669933,1.5230538154767932
2024-06-29,Germany,Denmark,2-0,team_a_win,baseline,0.6336931803686032,0,1,0.07798593196938412,0.4561903843192148
2024-06-29,Germany,Denmark,2-0,team_a_win,squad,0.6568395676238592,0,1,0.06699979217344086,0.42031547962578486
2024-06-29,Germany,Denmark,2-0,team_a_win,lineup,0.6720940946660369,0,1,0.06035039535369989,0.39735692643666853
2024-07-01,France,Belgium,1-0,team_a_win,baseline,0.5507545573435253,1,1,0.12702339791782738,0.5964660185385954
2024-07-01,France,Belgium,1-0,team_a_win,squad,0.5634360168705842,1,1,0.11896073348961028,0.5737014978753365
2024-07-01,France,Belgium,1-0,team_a_win,lineup,0.5742457046107511,1,1,0.1123051836044906,0.5546979174395968
2024-07-02,Romania,Netherlands,0-3,team_b_win,baseline,0.4994573908290828,2,1,0.16159448865898274,0.6942329881775716
2024-07-02,Romania,Netherlands,0-3,team_b_win,squad,0.5603071700355332,2,1,0.119444024513706,0.5792701277133131
2024-07-02,Romania,Netherlands,0-3,team_b_win,lineup,0.6162754672908742,1,1,0.08723496189598204,0.48406122824648645
2024-07-05,Germany,Spain,1-2,team_b_win,baseline,0.12193335376296777,2,0,0.42558212385702054,1.4111334835859741
2024-07-05,Germany,Spain,1-2,team_b_win,squad,0.12047658648710767,2,0,0.4289709557081626,1.4231526673823123
2024-07-05,Germany,Spain,1-2,team_b_win,lineup,0.07563194427437915,2,0,0.4478870575678765,1.4832642530629323
2024-07-05,Portugal,France,0-0,draw,baseline,0.07761652690000637,2,0,0.1473102563673897,1.4573626102853738
2024-07-05,Portugal,France,0-0,draw,squad,0.07736118636391816,2,0,0.14743919345569104,1.4606578036619895
2024-07-05,Portugal,France,0-0,draw,lineup,0.0771121923076082,2,0,0.1477116630106566,1.4638815859615177
2024-07-09,Spain,France,2-1,team_a_win,baseline,0.4174733211473499,2,1,0.22900494661974916,0.8735346381764844
2024-07-09,Spain,France,2-1,team_a_win,squad,0.4097857761457311,2,1,0.23618909522040527,0.8921207530385489
2024-07-09,Spain,France,2-1,team_a_win,lineup,0.3856772140703333,2,1,0.259516058842894,0.9527544923335587
2024-07-09,Argentina,Canada,2-0,team_a_win,baseline,0.764848324932619,0,1,0.0286800006002823,0.2680777328752477
2024-07-09,Argentina,Canada,2-0,team_a_win,squad,0.7813347029405697,1,1,0.024529494809710388,0.24675166404459437
2024-07-09,Argentina,Canada,2-0,team_a_win,lineup,0.7912974342113598,2,1,0.022211197610844252,0.23408135887021195
2024-07-10,Netherlands,England,1-2,team_b_win,baseline,0.1773380424296297,1,0,0.29730788091355453,1.0365503430469334
2024-07-10,Netherlands,England,1-2,team_b_win,squad,0.1825449103738674,1,0,0.2863643034706345,1.0076118714330364
2024-07-10,Netherlands,England,1-2,team_b_win,lineup,0.18462937686763517,1,0,0.2821050527259087,0.9962576510533548
2024-07-14,Spain,England,2-1,team_a_win,baseline,0.4227432413279149,1,1,0.22699646767627957,0.8609902787282551
2024-07-14,Spain,England,2-1,team_a_win,squad,0.4286281924620931,1,1,0.22162888572702438,0.8471654200795911
2024-07-14,Spain,England,2-1,team_a_win,lineup,0.4195052213063305,1,1,0.23010738428509545,0.8686793066533333
